vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
SA009.CZCE,CZCE.SA009,2020-07-13 21:00:00,41640,1395.0,1399.0,1395.0,1397.0,1323.0,127433.0,127786.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 21:01:00,41641,1397.0,1399.0,1397.0,1399.0,313.0,127786.0,127902.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 21:02:00,41642,1399.0,1400.0,1398.0,1398.0,339.0,127902.0,127945.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 21:03:00,41643,1398.0,1399.0,1398.0,1398.0,401.0,127945.0,128029.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 21:04:00,41644,1398.0,1398.0,1397.0,1398.0,229.0,128029.0,127990.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 21:05:00,41645,1398.0,1398.0,1397.0,1398.0,424.0,127990.0,127817.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 21:06:00,41646,1398.0,1398.0,1397.0,1398.0,59.0,127817.0,127841.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 21:07:00,41647,1398.0,1398.0,1397.0,1397.0,160.0,127841.0,127836.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 21:08:00,41648,1397.0,1398.0,1397.0,1398.0,56.0,127836.0,127837.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 21:09:00,41649,1398.0,1398.0,1397.0,1398.0,110.0,127837.0,127764.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 21:10:00,41650,1398.0,1398.0,1397.0,1397.0,101.0,127764.0,127780.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 21:11:00,41651,1397.0,1398.0,1397.0,1398.0,98.0,127780.0,127792.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 21:12:00,41652,1398.0,1399.0,1397.0,1398.0,182.0,127792.0,127794.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 21:13:00,41653,1398.0,1399.0,1398.0,1399.0,253.0,127794.0,127680.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 21:14:00,41654,1399.0,1400.0,1398.0,1400.0,362.0,127680.0,127682.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 21:15:00,41655,1400.0,1402.0,1399.0,1402.0,949.0,127682.0,127497.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 21:16:00,41656,1402.0,1403.0,1401.0,1402.0,1226.0,127497.0,127672.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 21:17:00,41657,1402.0,1402.0,1401.0,1401.0,132.0,127672.0,127699.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 21:18:00,41658,1401.0,1402.0,1400.0,1400.0,402.0,127699.0,127815.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 21:19:00,41659,1400.0,1401.0,1400.0,1401.0,146.0,127815.0,127796.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 21:20:00,41660,1401.0,1401.0,1400.0,1400.0,378.0,127796.0,127740.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 21:21:00,41661,1400.0,1401.0,1400.0,1401.0,258.0,127740.0,127681.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 21:22:00,41662,1401.0,1402.0,1401.0,1402.0,82.0,127681.0,127687.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 21:23:00,41663,1402.0,1402.0,1401.0,1401.0,601.0,127687.0,128032.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 21:24:00,41664,1401.0,1402.0,1401.0,1401.0,133.0,128032.0,128071.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 21:25:00,41665,1401.0,1402.0,1401.0,1401.0,111.0,128071.0,128057.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
