vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
FG609.CZCE,CZCE.FG609,2026-06-17 21:00:00,124125,994.0,996.0,993.0,994.0,30675.0,1685163.0,1686842.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 21:01:00,124126,994.0,994.0,990.0,992.0,34385.0,1686842.0,1691393.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 21:02:00,124127,992.0,994.0,991.0,993.0,18435.0,1691393.0,1692516.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 21:03:00,124128,993.0,995.0,993.0,994.0,12482.0,1692516.0,1693939.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 21:04:00,124129,994.0,995.0,991.0,992.0,18192.0,1693939.0,1697818.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 21:05:00,124130,992.0,992.0,990.0,990.0,16768.0,1697818.0,1698414.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 21:06:00,124131,990.0,992.0,990.0,990.0,12593.0,1698414.0,1701168.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 21:07:00,124132,990.0,992.0,990.0,990.0,7713.0,1701168.0,1701738.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 21:08:00,124133,990.0,991.0,989.0,990.0,18560.0,1701738.0,1705153.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 21:09:00,124134,990.0,991.0,990.0,990.0,8504.0,1705153.0,1703419.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
