vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,minute_source,bar_date
FG609.CZCE,CZCE.FG609,2026-06-16 09:00:00,123555,1012.0,1012.0,1012.0,1012.0,0.0,1668140.0,1668140.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 09:01:00,123556,1010.0,1010.0,1010.0,1010.0,0.0,1668937.0,1668937.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 09:02:00,123557,1010.0,1010.0,1010.0,1010.0,0.0,1667926.0,1667926.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 09:03:00,123558,1009.0,1009.0,1009.0,1009.0,0.0,1668595.0,1668595.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 09:04:00,123559,1008.0,1008.0,1008.0,1008.0,0.0,1667587.0,1667587.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 09:05:00,123560,1009.0,1009.0,1009.0,1009.0,0.0,1667790.0,1667790.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 09:06:00,123561,1009.0,1009.0,1009.0,1009.0,0.0,1667616.0,1667616.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 09:07:00,123562,1008.0,1008.0,1008.0,1008.0,0.0,1668964.0,1668964.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 09:08:00,123563,1010.0,1010.0,1010.0,1010.0,0.0,1670140.0,1670140.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 09:09:00,123564,1010.0,1010.0,1010.0,1010.0,0.0,1669997.0,1669997.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 09:10:00,123565,1009.0,1009.0,1009.0,1009.0,0.0,1670612.0,1670612.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 09:11:00,123566,1009.0,1009.0,1009.0,1009.0,0.0,1670194.0,1670194.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 09:12:00,123567,1009.0,1009.0,1009.0,1009.0,0.0,1670119.0,1670119.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
FG609.CZCE,CZCE.FG609,2026-06-16 09:13:00,123568,1010.0,1010.0,1010.0,1010.0,0.0,1669866.0,1669866.0,2026-06-16,tqsdk_stage859_backtest,2026-06-16
