vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
SH605.CZCE,CZCE.SH605,2026-02-24 09:00:00,63457,2200.0,2200.0,2165.0,2169.0,13580.0,91107.0,94090.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 09:01:00,63458,2169.0,2181.0,2169.0,2175.0,5510.0,94090.0,94979.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 09:02:00,63459,2175.0,2177.0,2167.0,2176.0,3663.0,94979.0,95433.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 09:03:00,63460,2176.0,2185.0,2176.0,2184.0,2805.0,95433.0,95515.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 09:04:00,63461,2184.0,2184.0,2178.0,2179.0,1731.0,95515.0,95797.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 09:05:00,63462,2179.0,2181.0,2176.0,2178.0,1524.0,95797.0,95979.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 09:06:00,63463,2178.0,2178.0,2174.0,2175.0,1909.0,95979.0,96209.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 09:07:00,63464,2175.0,2177.0,2174.0,2176.0,1427.0,96209.0,96439.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 09:08:00,63465,2176.0,2177.0,2174.0,2177.0,1166.0,96439.0,96513.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 09:09:00,63466,2177.0,2177.0,2171.0,2171.0,1570.0,96513.0,96823.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
