vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
SM009.CZCE,CZCE.SM009,2020-07-10 09:00:00,43714,6598.0,6598.0,6536.0,6580.0,11444.0,108803.0,107066.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 09:01:00,43715,6580.0,6592.0,6574.0,6584.0,3534.0,107066.0,106799.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 09:02:00,43716,6584.0,6584.0,6572.0,6582.0,2050.0,106799.0,106733.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 09:03:00,43717,6582.0,6624.0,6580.0,6608.0,3648.0,106733.0,106666.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 09:04:00,43718,6608.0,6618.0,6598.0,6602.0,1978.0,106666.0,106655.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 09:05:00,43719,6602.0,6626.0,6602.0,6622.0,3037.0,106655.0,107176.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 09:06:00,43720,6622.0,6622.0,6610.0,6616.0,1427.0,107176.0,107279.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 09:07:00,43721,6616.0,6632.0,6614.0,6620.0,2202.0,107279.0,107591.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 09:08:00,43722,6620.0,6624.0,6618.0,6624.0,468.0,107591.0,107640.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 09:09:00,43723,6624.0,6624.0,6614.0,6616.0,1052.0,107640.0,107676.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 09:10:00,43724,6616.0,6626.0,6616.0,6624.0,1091.0,107676.0,107497.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 09:11:00,43725,6624.0,6636.0,6622.0,6632.0,1366.0,107497.0,107503.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 09:12:00,43726,6632.0,6632.0,6624.0,6624.0,746.0,107503.0,107487.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 09:13:00,43727,6624.0,6632.0,6624.0,6630.0,873.0,107487.0,107742.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 09:14:00,43728,6630.0,6632.0,6624.0,6624.0,786.0,107742.0,107826.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 09:15:00,43729,6624.0,6650.0,6624.0,6646.0,3225.0,107826.0,107799.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 09:16:00,43730,6646.0,6658.0,6646.0,6652.0,2819.0,107799.0,108316.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
