vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
SA009.CZCE,CZCE.SA009,2020-07-10 21:00:00,41295,1389.0,1393.0,1389.0,1392.0,674.0,125166.0,125328.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 21:01:00,41296,1392.0,1393.0,1391.0,1393.0,594.0,125328.0,125543.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 21:02:00,41297,1393.0,1393.0,1392.0,1392.0,202.0,125543.0,125661.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 21:03:00,41298,1392.0,1393.0,1391.0,1392.0,250.0,125661.0,125734.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 21:04:00,41299,1392.0,1392.0,1391.0,1392.0,88.0,125734.0,125759.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 21:05:00,41300,1392.0,1392.0,1391.0,1391.0,124.0,125759.0,125792.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 21:06:00,41301,1391.0,1392.0,1391.0,1392.0,151.0,125792.0,125862.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 21:07:00,41302,1392.0,1392.0,1391.0,1391.0,139.0,125862.0,125928.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 21:08:00,41303,1391.0,1392.0,1391.0,1391.0,191.0,125928.0,125964.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 21:09:00,41304,1391.0,1392.0,1391.0,1392.0,213.0,125964.0,125987.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 21:10:00,41305,1392.0,1392.0,1391.0,1392.0,53.0,125987.0,126012.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 21:11:00,41306,1392.0,1392.0,1391.0,1391.0,27.0,126012.0,126016.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 21:12:00,41307,1391.0,1392.0,1390.0,1391.0,495.0,126016.0,126299.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 21:13:00,41308,1391.0,1391.0,1389.0,1389.0,404.0,126299.0,126287.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
