vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
FG609.CZCE,CZCE.FG609,2026-06-22 21:00:00,124695,975.0,977.0,973.0,973.0,27413.0,1801495.0,1807048.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 21:01:00,124696,973.0,974.0,969.0,971.0,36263.0,1807048.0,1816542.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 21:02:00,124697,971.0,972.0,970.0,971.0,9815.0,1816542.0,1818166.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 21:03:00,124698,971.0,973.0,971.0,972.0,12411.0,1818166.0,1821129.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 21:04:00,124699,972.0,973.0,971.0,972.0,7326.0,1821129.0,1823162.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 21:05:00,124700,972.0,973.0,971.0,971.0,7164.0,1823162.0,1823776.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 21:06:00,124701,971.0,972.0,971.0,972.0,3743.0,1823776.0,1825319.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 21:07:00,124702,972.0,973.0,971.0,972.0,8750.0,1825319.0,1827995.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 21:08:00,124703,972.0,972.0,971.0,972.0,9638.0,1827995.0,1830924.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 21:09:00,124704,972.0,972.0,969.0,970.0,26227.0,1830924.0,1839145.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 21:10:00,124705,970.0,971.0,969.0,970.0,9806.0,1839145.0,1841304.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
