vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
CF101.CZCE,CZCE.CF101,2020-09-24 21:00:00,50489,12705.0,12740.0,12695.0,12735.0,4707.0,320091.0,320693.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 21:01:00,50490,12735.0,12735.0,12725.0,12735.0,1346.0,320693.0,320802.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 21:02:00,50491,12735.0,12745.0,12730.0,12745.0,1476.0,320802.0,320882.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 21:03:00,50492,12745.0,12750.0,12735.0,12735.0,1971.0,320882.0,320450.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 21:04:00,50493,12735.0,12740.0,12730.0,12735.0,954.0,320450.0,320434.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 21:05:00,50494,12735.0,12740.0,12730.0,12740.0,1681.0,320434.0,320221.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 21:06:00,50495,12740.0,12745.0,12735.0,12745.0,453.0,320221.0,320276.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 21:07:00,50496,12745.0,12745.0,12740.0,12745.0,355.0,320276.0,320201.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 21:08:00,50497,12745.0,12750.0,12740.0,12745.0,866.0,320201.0,320267.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 21:09:00,50498,12745.0,12745.0,12740.0,12740.0,879.0,320267.0,319976.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 21:10:00,50499,12740.0,12750.0,12740.0,12750.0,391.0,319976.0,320031.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 21:11:00,50500,12750.0,12750.0,12740.0,12745.0,888.0,320031.0,319959.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 21:12:00,50501,12745.0,12745.0,12740.0,12740.0,184.0,319959.0,319852.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 21:13:00,50502,12740.0,12745.0,12740.0,12740.0,349.0,319852.0,319897.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 21:14:00,50503,12740.0,12745.0,12735.0,12740.0,403.0,319897.0,319730.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 21:15:00,50504,12740.0,12740.0,12730.0,12740.0,493.0,319730.0,319704.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 21:16:00,50505,12740.0,12740.0,12735.0,12735.0,98.0,319704.0,319662.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 21:17:00,50506,12735.0,12740.0,12735.0,12735.0,147.0,319662.0,319674.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 21:18:00,50507,12735.0,12740.0,12735.0,12740.0,94.0,319674.0,319622.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 21:19:00,50508,12740.0,12740.0,12735.0,12735.0,259.0,319622.0,319558.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 21:20:00,50509,12735.0,12735.0,12730.0,12730.0,767.0,319558.0,319494.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 21:21:00,50510,12730.0,12745.0,12730.0,12740.0,819.0,319494.0,319565.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
