vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,minute_source,bar_date
FG601.CZCE,CZCE.FG601,2025-10-30 09:00:00,67605,1112.0,1112.0,1112.0,1112.0,0.0,1813882.0,1813882.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 09:01:00,67606,1113.0,1113.0,1113.0,1113.0,0.0,1813559.0,1813559.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 09:02:00,67607,1115.0,1115.0,1115.0,1115.0,0.0,1811204.0,1811204.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 09:03:00,67608,1114.0,1114.0,1114.0,1114.0,0.0,1811137.0,1811137.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 09:04:00,67609,1115.0,1115.0,1115.0,1115.0,0.0,1811745.0,1811745.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 09:05:00,67610,1114.0,1114.0,1114.0,1114.0,0.0,1813041.0,1813041.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 09:06:00,67611,1114.0,1114.0,1114.0,1114.0,0.0,1812942.0,1812942.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 09:07:00,67612,1113.0,1113.0,1113.0,1113.0,0.0,1813494.0,1813494.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 09:08:00,67613,1115.0,1115.0,1115.0,1115.0,0.0,1812597.0,1812597.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 09:09:00,67614,1116.0,1116.0,1116.0,1116.0,0.0,1812610.0,1812610.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 09:10:00,67615,1113.0,1113.0,1113.0,1113.0,0.0,1811971.0,1811971.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 09:11:00,67616,1112.0,1112.0,1112.0,1112.0,0.0,1813302.0,1813302.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 09:12:00,67617,1110.0,1110.0,1110.0,1110.0,0.0,1814380.0,1814380.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 09:13:00,67618,1110.0,1110.0,1110.0,1110.0,0.0,1815132.0,1815132.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 09:14:00,67619,1110.0,1110.0,1110.0,1110.0,0.0,1817361.0,1817361.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 09:15:00,67620,1109.0,1109.0,1109.0,1109.0,0.0,1819836.0,1819836.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 09:16:00,67621,1111.0,1111.0,1111.0,1111.0,0.0,1819858.0,1819858.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 09:17:00,67622,1110.0,1110.0,1110.0,1110.0,0.0,1821176.0,1821176.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 09:18:00,67623,1109.0,1109.0,1109.0,1109.0,0.0,1823166.0,1823166.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 09:19:00,67624,1109.0,1109.0,1109.0,1109.0,0.0,1823639.0,1823639.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 09:20:00,67625,1109.0,1109.0,1109.0,1109.0,0.0,1823848.0,1823848.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 09:21:00,67626,1109.0,1109.0,1109.0,1109.0,0.0,1823413.0,1823413.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 09:22:00,67627,1109.0,1109.0,1109.0,1109.0,0.0,1824052.0,1824052.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 09:23:00,67628,1111.0,1111.0,1111.0,1111.0,0.0,1825133.0,1825133.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 09:24:00,67629,1111.0,1111.0,1111.0,1111.0,0.0,1825020.0,1825020.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 09:25:00,67630,1110.0,1110.0,1110.0,1110.0,0.0,1826899.0,1826899.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 09:26:00,67631,1110.0,1110.0,1110.0,1110.0,0.0,1827278.0,1827278.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 09:27:00,67632,1109.0,1109.0,1109.0,1109.0,0.0,1827738.0,1827738.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 09:28:00,67633,1110.0,1110.0,1110.0,1110.0,0.0,1828029.0,1828029.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 09:29:00,67634,1109.0,1109.0,1109.0,1109.0,0.0,1828281.0,1828281.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 09:30:00,67635,1109.0,1109.0,1109.0,1109.0,0.0,1828530.0,1828530.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 09:31:00,67636,1110.0,1110.0,1110.0,1110.0,0.0,1828805.0,1828805.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 09:32:00,67637,1110.0,1110.0,1110.0,1110.0,0.0,1829439.0,1829439.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 09:33:00,67638,1109.0,1109.0,1109.0,1109.0,0.0,1829819.0,1829819.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 09:34:00,67639,1112.0,1112.0,1112.0,1112.0,0.0,1828710.0,1828710.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 09:35:00,67640,1112.0,1112.0,1112.0,1112.0,0.0,1828745.0,1828745.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 09:36:00,67641,1112.0,1112.0,1112.0,1112.0,0.0,1829204.0,1829204.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 09:37:00,67642,1112.0,1112.0,1112.0,1112.0,0.0,1828505.0,1828505.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 09:38:00,67643,1111.0,1111.0,1111.0,1111.0,0.0,1828553.0,1828553.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 09:39:00,67644,1111.0,1111.0,1111.0,1111.0,0.0,1829672.0,1829672.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 09:40:00,67645,1110.0,1110.0,1110.0,1110.0,0.0,1830021.0,1830021.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 09:41:00,67646,1111.0,1111.0,1111.0,1111.0,0.0,1830181.0,1830181.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 09:42:00,67647,1111.0,1111.0,1111.0,1111.0,0.0,1830238.0,1830238.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 09:43:00,67648,1111.0,1111.0,1111.0,1111.0,0.0,1830385.0,1830385.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 09:44:00,67649,1111.0,1111.0,1111.0,1111.0,0.0,1830173.0,1830173.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 09:45:00,67650,1111.0,1111.0,1111.0,1111.0,0.0,1830546.0,1830546.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 09:46:00,67651,1112.0,1112.0,1112.0,1112.0,0.0,1830936.0,1830936.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 09:47:00,67652,1111.0,1111.0,1111.0,1111.0,0.0,1830527.0,1830527.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 09:48:00,67653,1112.0,1112.0,1112.0,1112.0,0.0,1830604.0,1830604.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 09:49:00,67654,1111.0,1111.0,1111.0,1111.0,0.0,1831485.0,1831485.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
FG601.CZCE,CZCE.FG601,2025-10-30 09:50:00,67655,1111.0,1111.0,1111.0,1111.0,0.0,1831592.0,1831592.0,2025-10-30,tqsdk_stage859_backtest,2025-10-30
