vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
CF101.CZCE,CZCE.CF101,2020-09-21 21:00:00,49454,12900.0,12930.0,12900.0,12925.0,5503.0,330060.0,329975.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 21:01:00,49455,12925.0,12925.0,12900.0,12910.0,3498.0,329975.0,329980.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 21:02:00,49456,12910.0,12920.0,12900.0,12910.0,1508.0,329980.0,330001.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 21:03:00,49457,12910.0,12910.0,12900.0,12905.0,1258.0,330001.0,330158.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 21:04:00,49458,12905.0,12910.0,12905.0,12910.0,680.0,330158.0,330050.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 21:05:00,49459,12910.0,12910.0,12890.0,12895.0,1390.0,330050.0,330138.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 21:06:00,49460,12895.0,12895.0,12860.0,12880.0,4544.0,330138.0,329271.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 21:07:00,49461,12880.0,12885.0,12865.0,12880.0,2388.0,329271.0,329071.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 21:08:00,49462,12880.0,12890.0,12875.0,12885.0,908.0,329071.0,329170.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 21:09:00,49463,12885.0,12885.0,12880.0,12880.0,443.0,329170.0,329132.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 21:10:00,49464,12880.0,12890.0,12870.0,12885.0,1090.0,329132.0,329231.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 21:11:00,49465,12885.0,12905.0,12880.0,12900.0,1138.0,329231.0,329386.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 21:12:00,49466,12900.0,12910.0,12895.0,12910.0,652.0,329386.0,329382.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 21:13:00,49467,12910.0,12910.0,12900.0,12905.0,1075.0,329382.0,329636.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 21:14:00,49468,12905.0,12910.0,12900.0,12900.0,798.0,329636.0,329378.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 21:15:00,49469,12900.0,12905.0,12890.0,12900.0,1073.0,329378.0,329109.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 21:16:00,49470,12900.0,12905.0,12895.0,12900.0,445.0,329109.0,329066.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 21:17:00,49471,12900.0,12905.0,12895.0,12905.0,292.0,329066.0,329115.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 21:18:00,49472,12905.0,12905.0,12895.0,12900.0,510.0,329115.0,329313.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 21:19:00,49473,12900.0,12900.0,12890.0,12890.0,2541.0,329313.0,329541.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 21:20:00,49474,12890.0,12890.0,12880.0,12885.0,1133.0,329541.0,329768.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 21:21:00,49475,12885.0,12890.0,12885.0,12890.0,342.0,329768.0,329686.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 21:22:00,49476,12890.0,12895.0,12885.0,12895.0,542.0,329686.0,329763.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 21:23:00,49477,12895.0,12895.0,12890.0,12895.0,2502.0,329763.0,330275.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 21:24:00,49478,12895.0,12895.0,12890.0,12895.0,366.0,330275.0,330239.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 21:25:00,49479,12895.0,12895.0,12885.0,12890.0,1230.0,330239.0,329809.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 21:26:00,49480,12890.0,12890.0,12870.0,12875.0,2151.0,329809.0,329876.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 21:27:00,49481,12875.0,12890.0,12875.0,12885.0,2558.0,329876.0,329796.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 21:28:00,49482,12885.0,12885.0,12880.0,12880.0,266.0,329796.0,329860.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 21:29:00,49483,12880.0,12895.0,12880.0,12895.0,441.0,329860.0,329718.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 21:30:00,49484,12895.0,12900.0,12885.0,12900.0,903.0,329718.0,329728.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 21:31:00,49485,12900.0,12905.0,12895.0,12895.0,544.0,329728.0,329703.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 21:32:00,49486,12895.0,12905.0,12895.0,12900.0,520.0,329703.0,329533.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 21:33:00,49487,12900.0,12905.0,12890.0,12895.0,633.0,329533.0,329378.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 21:34:00,49488,12895.0,12895.0,12885.0,12890.0,186.0,329378.0,329369.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 21:35:00,49489,12890.0,12890.0,12880.0,12885.0,417.0,329369.0,329254.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 21:36:00,49490,12885.0,12885.0,12880.0,12880.0,204.0,329254.0,329271.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 21:37:00,49491,12880.0,12885.0,12875.0,12880.0,506.0,329271.0,329184.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
