vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
FG601.CZCE,CZCE.FG601,2025-11-03 21:00:00,68520,1094.0,1094.0,1089.0,1090.0,34453.0,1750634.0,1754264.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 21:01:00,68521,1090.0,1091.0,1089.0,1090.0,12106.0,1754264.0,1758038.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 21:02:00,68522,1090.0,1091.0,1088.0,1089.0,14480.0,1758038.0,1760468.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 21:03:00,68523,1089.0,1090.0,1088.0,1089.0,7328.0,1760468.0,1762301.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 21:04:00,68524,1089.0,1090.0,1089.0,1090.0,3824.0,1762301.0,1762715.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 21:05:00,68525,1090.0,1090.0,1088.0,1089.0,8131.0,1762715.0,1765232.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 21:06:00,68526,1089.0,1090.0,1088.0,1089.0,5990.0,1765232.0,1767720.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 21:07:00,68527,1089.0,1090.0,1089.0,1090.0,3472.0,1767720.0,1768108.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 21:08:00,68528,1090.0,1092.0,1089.0,1091.0,6008.0,1768108.0,1768575.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 21:09:00,68529,1091.0,1093.0,1091.0,1092.0,6080.0,1768575.0,1767899.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 21:10:00,68530,1092.0,1093.0,1092.0,1093.0,3902.0,1767899.0,1769031.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
