vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
FG609.CZCE,CZCE.FG609,2026-06-22 09:00:00,124470,976.0,985.0,975.0,981.0,48013.0,1744848.0,1746483.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 09:01:00,124471,981.0,983.0,980.0,982.0,17043.0,1746483.0,1747667.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 09:02:00,124472,982.0,982.0,979.0,982.0,18170.0,1747667.0,1749468.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 09:03:00,124473,982.0,984.0,980.0,981.0,18063.0,1749468.0,1749828.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 09:04:00,124474,981.0,981.0,978.0,979.0,13862.0,1749828.0,1751793.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 09:05:00,124475,979.0,979.0,977.0,978.0,13276.0,1751793.0,1752562.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 09:06:00,124476,978.0,980.0,977.0,979.0,8657.0,1752562.0,1753648.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 09:07:00,124477,979.0,981.0,978.0,980.0,10525.0,1753648.0,1755612.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 09:08:00,124478,980.0,980.0,978.0,978.0,9021.0,1755612.0,1758402.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 09:09:00,124479,978.0,980.0,978.0,980.0,5966.0,1758402.0,1758171.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 09:10:00,124480,980.0,980.0,977.0,977.0,8350.0,1758171.0,1760354.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 09:11:00,124481,977.0,978.0,977.0,977.0,5600.0,1760354.0,1761507.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
