vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
CF101.CZCE,CZCE.CF101,2020-09-25 21:00:00,50834,12710.0,12715.0,12685.0,12695.0,5045.0,317871.0,316182.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 21:01:00,50835,12695.0,12700.0,12690.0,12695.0,723.0,316182.0,316164.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 21:02:00,50836,12695.0,12705.0,12695.0,12705.0,731.0,316164.0,316279.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 21:03:00,50837,12705.0,12705.0,12685.0,12685.0,1293.0,316279.0,316709.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 21:04:00,50838,12685.0,12695.0,12680.0,12690.0,795.0,316709.0,316850.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 21:05:00,50839,12690.0,12705.0,12685.0,12700.0,1463.0,316850.0,316971.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 21:06:00,50840,12700.0,12710.0,12700.0,12705.0,938.0,316971.0,316825.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 21:07:00,50841,12705.0,12710.0,12700.0,12700.0,606.0,316825.0,316916.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 21:08:00,50842,12700.0,12720.0,12700.0,12710.0,1032.0,316916.0,317079.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 21:09:00,50843,12710.0,12715.0,12700.0,12705.0,1150.0,317079.0,317204.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 21:10:00,50844,12705.0,12705.0,12700.0,12700.0,176.0,317204.0,317197.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 21:11:00,50845,12700.0,12705.0,12685.0,12690.0,1392.0,317197.0,316908.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 21:12:00,50846,12690.0,12700.0,12685.0,12690.0,388.0,316908.0,316909.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 21:13:00,50847,12690.0,12695.0,12685.0,12690.0,313.0,316909.0,317012.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 21:14:00,50848,12690.0,12690.0,12685.0,12685.0,221.0,317012.0,317067.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 21:15:00,50849,12685.0,12690.0,12680.0,12680.0,360.0,317067.0,317195.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 21:16:00,50850,12680.0,12690.0,12680.0,12685.0,582.0,317195.0,317147.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 21:17:00,50851,12685.0,12690.0,12680.0,12685.0,402.0,317147.0,317097.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 21:18:00,50852,12685.0,12690.0,12680.0,12690.0,454.0,317097.0,317049.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
