vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
FG609.CZCE,CZCE.FG609,2026-06-16 21:00:00,123780,1004.0,1012.0,1003.0,1012.0,47098.0,1636823.0,1638832.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 21:01:00,123781,1012.0,1012.0,1010.0,1010.0,28107.0,1638832.0,1639853.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 21:02:00,123782,1010.0,1014.0,1010.0,1013.0,30759.0,1639853.0,1642674.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 21:03:00,123783,1013.0,1014.0,1011.0,1012.0,18605.0,1642674.0,1642319.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 21:04:00,123784,1012.0,1013.0,1011.0,1012.0,8163.0,1642319.0,1641990.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 21:05:00,123785,1012.0,1013.0,1010.0,1011.0,15734.0,1641990.0,1640032.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 21:06:00,123786,1011.0,1013.0,1011.0,1013.0,9665.0,1640032.0,1641057.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 21:07:00,123787,1013.0,1013.0,1012.0,1012.0,7751.0,1641057.0,1640805.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 21:08:00,123788,1012.0,1013.0,1011.0,1012.0,5551.0,1640805.0,1639894.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 21:09:00,123789,1012.0,1013.0,1011.0,1011.0,4031.0,1639894.0,1639537.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
