vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
FG601.CZCE,CZCE.FG601,2025-10-31 21:00:00,68175,1084.0,1090.0,1084.0,1089.0,47380.0,1841133.0,1840364.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 21:01:00,68176,1089.0,1091.0,1087.0,1088.0,23249.0,1840364.0,1837858.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 21:02:00,68177,1088.0,1089.0,1087.0,1089.0,9983.0,1837858.0,1837247.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 21:03:00,68178,1089.0,1090.0,1087.0,1089.0,17293.0,1837247.0,1837312.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 21:04:00,68179,1089.0,1091.0,1089.0,1089.0,18898.0,1837312.0,1837711.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 21:05:00,68180,1089.0,1090.0,1088.0,1088.0,8922.0,1837711.0,1837862.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 21:06:00,68181,1088.0,1089.0,1087.0,1088.0,6093.0,1837862.0,1838683.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 21:07:00,68182,1088.0,1089.0,1086.0,1086.0,10450.0,1838683.0,1840139.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 21:08:00,68183,1086.0,1087.0,1085.0,1085.0,9699.0,1840139.0,1840316.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 21:09:00,68184,1085.0,1086.0,1085.0,1085.0,2961.0,1840316.0,1840877.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 21:10:00,68185,1085.0,1087.0,1085.0,1086.0,8708.0,1840877.0,1839949.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 21:11:00,68186,1086.0,1086.0,1084.0,1085.0,11249.0,1839949.0,1843752.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 21:12:00,68187,1085.0,1086.0,1084.0,1085.0,6760.0,1843752.0,1844140.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 21:13:00,68188,1085.0,1089.0,1085.0,1089.0,14876.0,1844140.0,1838979.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 21:14:00,68189,1089.0,1089.0,1088.0,1088.0,5249.0,1838979.0,1838169.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 21:15:00,68190,1088.0,1089.0,1088.0,1089.0,3596.0,1838169.0,1837463.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 21:16:00,68191,1089.0,1090.0,1088.0,1089.0,7814.0,1837463.0,1835683.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 21:17:00,68192,1089.0,1090.0,1089.0,1090.0,2840.0,1835683.0,1835715.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 21:18:00,68193,1090.0,1090.0,1089.0,1089.0,4939.0,1835715.0,1835628.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 21:19:00,68194,1089.0,1090.0,1088.0,1088.0,4171.0,1835628.0,1836271.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 21:20:00,68195,1088.0,1090.0,1088.0,1090.0,5058.0,1836271.0,1836070.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 21:21:00,68196,1090.0,1092.0,1089.0,1091.0,18591.0,1836070.0,1838944.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
