vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
CF101.CZCE,CZCE.CF101,2020-09-23 21:00:00,50144,12800.0,12845.0,12795.0,12840.0,6057.0,318679.0,317848.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 21:01:00,50145,12840.0,12840.0,12830.0,12835.0,1686.0,317848.0,317299.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 21:02:00,50146,12835.0,12845.0,12835.0,12845.0,1132.0,317299.0,317116.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 21:03:00,50147,12845.0,12850.0,12840.0,12850.0,916.0,317116.0,316781.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 21:04:00,50148,12850.0,12850.0,12845.0,12845.0,633.0,316781.0,316726.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 21:05:00,50149,12845.0,12850.0,12835.0,12835.0,1558.0,316726.0,316334.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 21:06:00,50150,12835.0,12845.0,12835.0,12845.0,908.0,316334.0,316386.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 21:07:00,50151,12845.0,12865.0,12845.0,12865.0,2188.0,316386.0,316867.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 21:08:00,50152,12865.0,12865.0,12840.0,12850.0,2910.0,316867.0,316464.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 21:09:00,50153,12850.0,12860.0,12845.0,12850.0,1160.0,316464.0,316474.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 21:10:00,50154,12850.0,12855.0,12830.0,12840.0,1908.0,316474.0,316189.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 21:11:00,50155,12840.0,12845.0,12830.0,12845.0,1626.0,316189.0,315627.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 21:12:00,50156,12845.0,12845.0,12840.0,12840.0,361.0,315627.0,315508.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 21:13:00,50157,12840.0,12850.0,12840.0,12850.0,339.0,315508.0,315515.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 21:14:00,50158,12850.0,12850.0,12845.0,12850.0,409.0,315515.0,315475.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 21:15:00,50159,12850.0,12855.0,12845.0,12855.0,551.0,315475.0,315395.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 21:16:00,50160,12855.0,12860.0,12850.0,12860.0,716.0,315395.0,315314.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 21:17:00,50161,12860.0,12860.0,12845.0,12855.0,1054.0,315314.0,315384.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 21:18:00,50162,12855.0,12860.0,12850.0,12855.0,466.0,315384.0,315559.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 21:19:00,50163,12855.0,12855.0,12845.0,12850.0,406.0,315559.0,315604.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 21:20:00,50164,12850.0,12850.0,12845.0,12850.0,231.0,315604.0,315607.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 21:21:00,50165,12850.0,12860.0,12845.0,12860.0,503.0,315607.0,315592.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 21:22:00,50166,12860.0,12860.0,12855.0,12860.0,166.0,315592.0,315619.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 21:23:00,50167,12860.0,12860.0,12855.0,12860.0,271.0,315619.0,315560.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 21:24:00,50168,12860.0,12860.0,12855.0,12855.0,477.0,315560.0,315635.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 21:25:00,50169,12855.0,12860.0,12855.0,12860.0,196.0,315635.0,315680.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 21:26:00,50170,12860.0,12860.0,12855.0,12860.0,103.0,315680.0,315673.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 21:27:00,50171,12860.0,12860.0,12850.0,12855.0,418.0,315673.0,315708.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 21:28:00,50172,12855.0,12855.0,12845.0,12845.0,440.0,315708.0,315651.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
