vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
SM009.CZCE,CZCE.SM009,2020-07-13 09:00:00,43939,6704.0,6728.0,6692.0,6704.0,6223.0,105119.0,106029.0,2020-07-13,2020-07-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-13 09:01:00,43940,6704.0,6704.0,6682.0,6694.0,3058.0,106029.0,106463.0,2020-07-13,2020-07-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-13 09:02:00,43941,6694.0,6728.0,6694.0,6728.0,3531.0,106463.0,106964.0,2020-07-13,2020-07-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-13 09:03:00,43942,6728.0,6742.0,6728.0,6734.0,3754.0,106964.0,107865.0,2020-07-13,2020-07-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-13 09:04:00,43943,6734.0,6740.0,6714.0,6718.0,2776.0,107865.0,108311.0,2020-07-13,2020-07-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-13 09:05:00,43944,6718.0,6728.0,6706.0,6716.0,2528.0,108311.0,108193.0,2020-07-13,2020-07-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-13 09:06:00,43945,6716.0,6716.0,6634.0,6640.0,6711.0,108193.0,107482.0,2020-07-13,2020-07-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-13 09:07:00,43946,6640.0,6660.0,6638.0,6660.0,4300.0,107482.0,107512.0,2020-07-13,2020-07-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-13 09:08:00,43947,6660.0,6662.0,6648.0,6658.0,1789.0,107512.0,107593.0,2020-07-13,2020-07-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-13 09:09:00,43948,6658.0,6662.0,6650.0,6654.0,2365.0,107593.0,107769.0,2020-07-13,2020-07-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-13 09:10:00,43949,6654.0,6656.0,6636.0,6650.0,2586.0,107769.0,107885.0,2020-07-13,2020-07-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-13 09:11:00,43950,6650.0,6650.0,6640.0,6650.0,1140.0,107885.0,108064.0,2020-07-13,2020-07-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-13 09:12:00,43951,6650.0,6652.0,6646.0,6648.0,807.0,108064.0,108164.0,2020-07-13,2020-07-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
