vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
CF101.CZCE,CZCE.CF101,2020-09-22 21:00:00,49799,12945.0,12965.0,12945.0,12960.0,5249.0,325646.0,324848.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 21:01:00,49800,12960.0,12965.0,12955.0,12965.0,1522.0,324848.0,324892.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 21:02:00,49801,12965.0,12965.0,12955.0,12955.0,1133.0,324892.0,324976.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 21:03:00,49802,12955.0,12975.0,12950.0,12975.0,1635.0,324976.0,325207.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 21:04:00,49803,12975.0,12985.0,12970.0,12975.0,1930.0,325207.0,325422.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 21:05:00,49804,12975.0,12975.0,12965.0,12970.0,1240.0,325422.0,325538.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 21:06:00,49805,12970.0,12970.0,12950.0,12960.0,1548.0,325538.0,325462.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 21:07:00,49806,12960.0,12960.0,12950.0,12950.0,610.0,325462.0,325300.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 21:08:00,49807,12950.0,12960.0,12940.0,12940.0,1355.0,325300.0,325165.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 21:09:00,49808,12940.0,12950.0,12940.0,12945.0,850.0,325165.0,325076.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 21:10:00,49809,12945.0,12960.0,12945.0,12960.0,623.0,325076.0,325147.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 21:11:00,49810,12960.0,12965.0,12955.0,12965.0,311.0,325147.0,325223.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 21:12:00,49811,12965.0,12965.0,12955.0,12955.0,393.0,325223.0,325305.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 21:13:00,49812,12955.0,12965.0,12955.0,12955.0,486.0,325305.0,325384.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 21:14:00,49813,12955.0,12970.0,12955.0,12965.0,637.0,325384.0,325547.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 21:15:00,49814,12965.0,12980.0,12965.0,12980.0,881.0,325547.0,325856.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 21:16:00,49815,12980.0,12980.0,12975.0,12980.0,845.0,325856.0,326180.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 21:17:00,49816,12980.0,12985.0,12975.0,12985.0,1398.0,326180.0,326715.0,2020-09-23,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
