vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
CF005.CZCE,CZCE.CF005,2020-03-06 09:00:00,67965,12705.0,12740.0,12700.0,12715.0,13123.0,424427.0,425310.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 09:01:00,67966,12715.0,12715.0,12660.0,12685.0,11274.0,425310.0,425751.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 09:02:00,67967,12685.0,12715.0,12680.0,12705.0,5151.0,425751.0,427151.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 09:03:00,67968,12705.0,12705.0,12675.0,12680.0,2865.0,427151.0,427150.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 09:04:00,67969,12680.0,12690.0,12675.0,12685.0,2281.0,427150.0,427627.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 09:05:00,67970,12685.0,12685.0,12660.0,12675.0,4379.0,427627.0,428020.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 09:06:00,67971,12675.0,12680.0,12670.0,12680.0,996.0,428020.0,428252.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 09:07:00,67972,12680.0,12695.0,12675.0,12675.0,2290.0,428252.0,428940.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 09:08:00,67973,12675.0,12690.0,12675.0,12685.0,1455.0,428940.0,428794.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 09:09:00,67974,12685.0,12710.0,12685.0,12700.0,3458.0,428794.0,429774.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
