vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
FG601.CZCE,CZCE.FG601,2025-10-28 21:00:00,67140,1113.0,1116.0,1110.0,1111.0,33601.0,1695797.0,1700045.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 21:01:00,67141,1111.0,1112.0,1109.0,1111.0,25375.0,1700045.0,1703088.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 21:02:00,67142,1111.0,1112.0,1109.0,1110.0,10167.0,1703088.0,1703407.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 21:03:00,67143,1110.0,1113.0,1109.0,1112.0,17767.0,1703407.0,1708362.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 21:04:00,67144,1112.0,1115.0,1111.0,1115.0,16302.0,1708362.0,1710748.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 21:05:00,67145,1115.0,1119.0,1114.0,1117.0,35799.0,1710748.0,1711387.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 21:06:00,67146,1117.0,1117.0,1115.0,1117.0,10591.0,1711387.0,1712992.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 21:07:00,67147,1117.0,1117.0,1115.0,1116.0,12540.0,1712992.0,1715263.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 21:08:00,67148,1116.0,1118.0,1115.0,1117.0,11462.0,1715263.0,1716748.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 21:09:00,67149,1117.0,1117.0,1116.0,1116.0,4796.0,1716748.0,1718336.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
