vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
CF005.CZCE,CZCE.CF005,2020-03-09 09:00:00,68190,12190.0,12245.0,12155.0,12155.0,31445.0,414762.0,409849.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 09:01:00,68191,12155.0,12155.0,12155.0,12155.0,5975.0,409849.0,408415.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 09:02:00,68192,12155.0,12155.0,12155.0,12155.0,2151.0,408415.0,407470.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 09:03:00,68193,12155.0,12155.0,12155.0,12155.0,992.0,407470.0,407216.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 09:04:00,68194,12155.0,12225.0,12155.0,12170.0,13994.0,407216.0,408512.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 09:05:00,68195,12170.0,12290.0,12155.0,12265.0,17744.0,408512.0,409785.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 09:06:00,68196,12265.0,12265.0,12180.0,12240.0,8620.0,409785.0,410191.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 09:07:00,68197,12240.0,12245.0,12215.0,12240.0,5422.0,410191.0,410967.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 09:08:00,68198,12240.0,12310.0,12235.0,12305.0,7951.0,410967.0,410908.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 09:09:00,68199,12305.0,12325.0,12280.0,12300.0,6616.0,410908.0,411382.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 09:10:00,68200,12300.0,12300.0,12260.0,12285.0,4351.0,411382.0,411832.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 09:11:00,68201,12285.0,12305.0,12265.0,12275.0,3955.0,411832.0,412223.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 09:12:00,68202,12275.0,12300.0,12275.0,12285.0,1862.0,412223.0,412335.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 09:13:00,68203,12285.0,12310.0,12285.0,12305.0,3163.0,412335.0,412288.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 09:14:00,68204,12305.0,12305.0,12270.0,12275.0,2546.0,412288.0,412104.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 09:15:00,68205,12275.0,12280.0,12245.0,12280.0,4913.0,412104.0,411479.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 09:16:00,68206,12280.0,12290.0,12265.0,12275.0,2337.0,411479.0,411443.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 09:17:00,68207,12275.0,12275.0,12260.0,12265.0,2582.0,411443.0,411788.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 09:18:00,68208,12265.0,12270.0,12240.0,12270.0,2886.0,411788.0,411597.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 09:19:00,68209,12270.0,12295.0,12255.0,12290.0,2268.0,411597.0,411600.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
