vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
FG601.CZCE,CZCE.FG601,2025-10-30 21:00:00,67830,1091.0,1099.0,1090.0,1097.0,68727.0,1875547.0,1868879.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 21:01:00,67831,1097.0,1097.0,1095.0,1096.0,19000.0,1868879.0,1868964.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 21:02:00,67832,1096.0,1098.0,1096.0,1096.0,18481.0,1868964.0,1868452.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 21:03:00,67833,1096.0,1099.0,1096.0,1098.0,21118.0,1868452.0,1868589.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 21:04:00,67834,1098.0,1099.0,1096.0,1096.0,14267.0,1868589.0,1868161.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 21:05:00,67835,1096.0,1099.0,1096.0,1098.0,17856.0,1868161.0,1867852.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 21:06:00,67836,1098.0,1098.0,1096.0,1097.0,8082.0,1867852.0,1868809.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 21:07:00,67837,1097.0,1098.0,1096.0,1096.0,8497.0,1868809.0,1867600.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 21:08:00,67838,1096.0,1097.0,1096.0,1097.0,5310.0,1867600.0,1868324.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 21:09:00,67839,1097.0,1099.0,1097.0,1099.0,6937.0,1868324.0,1867794.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 21:10:00,67840,1099.0,1099.0,1097.0,1097.0,8564.0,1867794.0,1868034.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 21:11:00,67841,1097.0,1098.0,1096.0,1096.0,8389.0,1868034.0,1868817.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 21:12:00,67842,1096.0,1097.0,1096.0,1097.0,4507.0,1868817.0,1870109.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 21:13:00,67843,1097.0,1097.0,1095.0,1096.0,8661.0,1870109.0,1867989.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 21:14:00,67844,1096.0,1097.0,1096.0,1096.0,2097.0,1867989.0,1868370.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
