vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
jm2201.DCE,DCE.jm2201,2021-11-11 21:00:00,67144,2310.0,2330.0,2305.5,2313.5,1177.0,35121.0,35273.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 21:01:00,67145,2313.5,2314.5,2292.5,2298.0,688.0,35273.0,35358.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 21:02:00,67146,2298.0,2300.0,2294.0,2297.0,457.0,35358.0,35449.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 21:03:00,67147,2297.0,2297.5,2290.0,2297.5,423.0,35449.0,35470.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 21:04:00,67148,2297.5,2297.5,2285.0,2287.0,493.0,35470.0,35467.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 21:05:00,67149,2287.0,2287.5,2279.0,2280.5,378.0,35467.0,35495.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 21:06:00,67150,2280.5,2283.0,2272.0,2283.0,448.0,35495.0,35601.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 21:07:00,67151,2283.0,2295.0,2282.5,2292.0,319.0,35601.0,35535.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 21:08:00,67152,2292.0,2292.0,2281.0,2284.0,175.0,35535.0,35516.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 21:09:00,67153,2284.0,2284.0,2272.0,2272.5,349.0,35516.0,35554.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 21:10:00,67154,2272.5,2276.5,2272.0,2275.5,201.0,35554.0,35601.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 21:11:00,67155,2275.5,2276.5,2270.0,2270.0,290.0,35601.0,35606.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
