vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
jm2201.DCE,DCE.jm2201,2021-11-05 21:00:00,65764,2410.0,2418.0,2402.0,2407.0,841.0,40699.0,40820.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 21:01:00,65765,2407.0,2412.0,2396.5,2397.5,418.0,40820.0,40853.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 21:02:00,65766,2397.5,2397.5,2383.0,2389.5,391.0,40853.0,40902.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 21:03:00,65767,2389.5,2396.0,2384.5,2389.0,327.0,40902.0,41001.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 21:04:00,65768,2389.0,2392.0,2380.5,2383.0,221.0,41001.0,41015.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 21:05:00,65769,2383.0,2393.0,2382.0,2384.5,218.0,41015.0,41117.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 21:06:00,65770,2384.5,2386.0,2370.0,2370.5,463.0,41117.0,41169.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 21:07:00,65771,2370.5,2372.0,2362.5,2366.5,438.0,41169.0,41194.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 21:08:00,65772,2366.5,2367.0,2358.0,2366.0,341.0,41194.0,41186.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 21:09:00,65773,2366.0,2373.5,2361.0,2361.5,178.0,41186.0,41167.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 21:10:00,65774,2361.5,2375.0,2360.5,2370.0,180.0,41167.0,41203.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 21:11:00,65775,2370.0,2373.5,2370.0,2371.0,58.0,41203.0,41204.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 21:12:00,65776,2371.0,2374.0,2369.5,2370.0,129.0,41204.0,41224.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 21:13:00,65777,2370.0,2375.5,2369.5,2375.5,140.0,41224.0,41207.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 21:14:00,65778,2375.5,2375.5,2372.0,2373.5,59.0,41207.0,41204.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 21:15:00,65779,2373.5,2395.0,2372.0,2391.0,403.0,41204.0,41087.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 21:16:00,65780,2391.0,2391.0,2383.0,2384.5,103.0,41087.0,41060.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
