vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
lh2301.DCE,DCE.lh2301,2022-11-16 09:00:00,43425,21710.0,21750.0,21660.0,21710.0,1114.0,46591.0,46474.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 09:01:00,43426,21710.0,21730.0,21680.0,21695.0,369.0,46474.0,46511.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 09:02:00,43427,21695.0,21715.0,21680.0,21690.0,209.0,46511.0,46521.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 09:03:00,43428,21690.0,21700.0,21680.0,21695.0,162.0,46521.0,46539.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 09:04:00,43429,21695.0,21700.0,21650.0,21660.0,276.0,46539.0,46520.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 09:05:00,43430,21660.0,21675.0,21650.0,21650.0,249.0,46520.0,46584.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 09:06:00,43431,21650.0,21655.0,21610.0,21640.0,295.0,46584.0,46526.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 09:07:00,43432,21640.0,21655.0,21635.0,21650.0,124.0,46526.0,46511.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 09:08:00,43433,21650.0,21655.0,21640.0,21645.0,105.0,46511.0,46504.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 09:09:00,43434,21645.0,21680.0,21640.0,21675.0,154.0,46504.0,46478.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
