vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
lh2301.DCE,DCE.lh2301,2022-12-05 09:00:00,46350,21005.0,21160.0,21005.0,21155.0,1904.0,33126.0,32495.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 09:01:00,46351,21155.0,21160.0,21110.0,21135.0,528.0,32495.0,32436.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 09:02:00,46352,21135.0,21145.0,21100.0,21115.0,330.0,32436.0,32465.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 09:03:00,46353,21115.0,21115.0,21060.0,21085.0,319.0,32465.0,32476.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 09:04:00,46354,21085.0,21125.0,21065.0,21125.0,246.0,32476.0,32476.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 09:05:00,46355,21125.0,21135.0,21110.0,21120.0,175.0,32476.0,32508.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 09:06:00,46356,21120.0,21130.0,21110.0,21110.0,123.0,32508.0,32529.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 09:07:00,46357,21110.0,21120.0,21070.0,21070.0,170.0,32529.0,32559.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 09:08:00,46358,21070.0,21070.0,21025.0,21055.0,353.0,32559.0,32496.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 09:09:00,46359,21055.0,21080.0,21035.0,21080.0,167.0,32496.0,32478.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 09:10:00,46360,21080.0,21095.0,21070.0,21095.0,89.0,32478.0,32505.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 09:11:00,46361,21095.0,21100.0,21080.0,21100.0,107.0,32505.0,32496.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 09:12:00,46362,21100.0,21110.0,21080.0,21090.0,99.0,32496.0,32519.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 09:13:00,46363,21090.0,21090.0,21070.0,21070.0,56.0,32519.0,32521.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 09:14:00,46364,21070.0,21105.0,21070.0,21095.0,83.0,32521.0,32504.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 09:15:00,46365,21095.0,21095.0,21070.0,21090.0,123.0,32504.0,32507.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 09:16:00,46366,21090.0,21095.0,21080.0,21080.0,51.0,32507.0,32529.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
