vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
lh2303.DCE,DCE.lh2303,2022-12-08 09:00:00,38250,18005.0,18100.0,17960.0,18065.0,677.0,25217.0,25246.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 09:01:00,38251,18065.0,18075.0,18050.0,18060.0,164.0,25246.0,25277.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 09:02:00,38252,18060.0,18125.0,18050.0,18055.0,385.0,25277.0,25306.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 09:03:00,38253,18055.0,18085.0,18040.0,18080.0,107.0,25306.0,25335.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 09:04:00,38254,18080.0,18105.0,18080.0,18105.0,86.0,25335.0,25348.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 09:05:00,38255,18105.0,18105.0,18080.0,18085.0,50.0,25348.0,25349.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 09:06:00,38256,18085.0,18095.0,18070.0,18095.0,57.0,25349.0,25347.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 09:07:00,38257,18095.0,18160.0,18095.0,18160.0,91.0,25347.0,25339.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 09:08:00,38258,18160.0,18160.0,18140.0,18160.0,58.0,25339.0,25342.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 09:09:00,38259,18160.0,18160.0,18135.0,18150.0,39.0,25342.0,25347.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
