vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
jm2201.DCE,DCE.jm2201,2021-11-09 21:00:00,66454,2240.0,2275.0,2240.0,2264.5,1448.0,36880.0,36833.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 21:01:00,66455,2264.5,2264.5,2242.5,2246.0,695.0,36833.0,36871.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 21:02:00,66456,2246.0,2266.0,2245.5,2259.5,643.0,36871.0,36790.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 21:03:00,66457,2259.5,2268.0,2256.0,2268.0,320.0,36790.0,36889.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 21:04:00,66458,2268.0,2284.0,2268.0,2275.0,665.0,36889.0,36872.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 21:05:00,66459,2275.0,2278.0,2270.0,2271.0,430.0,36872.0,36985.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 21:06:00,66460,2271.0,2271.0,2260.5,2264.5,274.0,36985.0,37062.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 21:07:00,66461,2264.5,2264.5,2256.0,2258.0,216.0,37062.0,37090.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 21:08:00,66462,2258.0,2259.5,2256.5,2258.0,159.0,37090.0,37128.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 21:09:00,66463,2258.0,2265.0,2256.5,2260.5,198.0,37128.0,37167.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 21:10:00,66464,2260.5,2261.0,2251.0,2251.5,291.0,37167.0,37128.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 21:11:00,66465,2251.5,2258.0,2251.5,2255.5,136.0,37128.0,37159.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 21:12:00,66466,2255.5,2257.5,2250.0,2250.0,154.0,37159.0,37184.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 21:13:00,66467,2250.0,2258.0,2250.0,2258.0,124.0,37184.0,37190.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 21:14:00,66468,2258.0,2258.0,2250.0,2250.5,201.0,37190.0,37188.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 21:15:00,66469,2250.5,2250.5,2245.0,2247.5,435.0,37188.0,37289.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 21:16:00,66470,2247.5,2258.5,2247.5,2257.5,194.0,37289.0,37266.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 21:17:00,66471,2257.5,2258.5,2249.5,2255.0,135.0,37266.0,37260.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 21:18:00,66472,2255.0,2261.0,2252.0,2261.0,111.0,37260.0,37267.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 21:19:00,66473,2261.0,2262.5,2257.0,2258.5,122.0,37267.0,37280.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 21:20:00,66474,2258.5,2262.0,2258.0,2261.0,83.0,37280.0,37269.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 21:21:00,66475,2261.0,2261.0,2248.5,2249.0,120.0,37269.0,37254.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 21:22:00,66476,2249.0,2257.0,2249.0,2255.0,77.0,37254.0,37263.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 21:23:00,66477,2255.0,2261.5,2251.5,2261.5,75.0,37263.0,37256.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 21:24:00,66478,2261.5,2261.5,2254.5,2259.0,71.0,37256.0,37257.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 21:25:00,66479,2259.0,2259.0,2252.0,2253.5,48.0,37257.0,37246.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 21:26:00,66480,2253.5,2257.0,2252.0,2254.0,37.0,37246.0,37249.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 21:27:00,66481,2254.0,2255.0,2250.0,2250.0,71.0,37249.0,37258.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 21:28:00,66482,2250.0,2253.5,2250.0,2252.5,72.0,37258.0,37267.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
