vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
lh2301.DCE,DCE.lh2301,2022-12-07 09:00:00,46800,20900.0,20900.0,20780.0,20805.0,943.0,32422.0,32217.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 09:01:00,46801,20805.0,20850.0,20800.0,20820.0,297.0,32217.0,32184.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 09:02:00,46802,20820.0,20835.0,20730.0,20760.0,514.0,32184.0,32111.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 09:03:00,46803,20760.0,20770.0,20735.0,20760.0,283.0,32111.0,32125.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 09:04:00,46804,20760.0,20790.0,20750.0,20780.0,206.0,32125.0,32138.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 09:05:00,46805,20780.0,20785.0,20750.0,20755.0,285.0,32138.0,32157.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 09:06:00,46806,20755.0,20755.0,20660.0,20680.0,538.0,32157.0,32134.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 09:07:00,46807,20680.0,20680.0,20640.0,20665.0,345.0,32134.0,32122.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 09:08:00,46808,20665.0,20675.0,20645.0,20665.0,172.0,32122.0,32125.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 09:09:00,46809,20665.0,20695.0,20640.0,20695.0,230.0,32125.0,32136.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
