vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
lh2301.DCE,DCE.lh2301,2022-11-22 09:00:00,44325,20915.0,21035.0,20915.0,20995.0,762.0,47653.0,47473.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 09:01:00,44326,20995.0,21010.0,20960.0,20960.0,278.0,47473.0,47447.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 09:02:00,44327,20960.0,20995.0,20920.0,20920.0,212.0,47447.0,47453.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 09:03:00,44328,20920.0,20940.0,20860.0,20915.0,393.0,47453.0,47535.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 09:04:00,44329,20915.0,20915.0,20880.0,20900.0,183.0,47535.0,47530.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 09:05:00,44330,20900.0,20940.0,20880.0,20935.0,152.0,47530.0,47534.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 09:06:00,44331,20935.0,20935.0,20885.0,20895.0,141.0,47534.0,47503.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 09:07:00,44332,20895.0,20925.0,20895.0,20910.0,117.0,47503.0,47483.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 09:08:00,44333,20910.0,20910.0,20830.0,20845.0,370.0,47483.0,47471.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 09:09:00,44334,20845.0,20895.0,20845.0,20865.0,221.0,47471.0,47439.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
