vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
lh2301.DCE,DCE.lh2301,2022-12-02 09:00:00,46125,20775.0,20840.0,20740.0,20840.0,701.0,35283.0,35070.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 09:01:00,46126,20840.0,20860.0,20785.0,20795.0,339.0,35070.0,35005.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 09:02:00,46127,20795.0,20800.0,20750.0,20765.0,208.0,35005.0,34962.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 09:03:00,46128,20765.0,20800.0,20750.0,20800.0,175.0,34962.0,34920.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 09:04:00,46129,20800.0,20800.0,20745.0,20745.0,269.0,34920.0,34953.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 09:05:00,46130,20745.0,20765.0,20720.0,20760.0,215.0,34953.0,34891.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 09:06:00,46131,20760.0,20765.0,20725.0,20750.0,86.0,34891.0,34870.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 09:07:00,46132,20750.0,20800.0,20750.0,20795.0,165.0,34870.0,34825.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 09:08:00,46133,20795.0,20835.0,20795.0,20825.0,165.0,34825.0,34840.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 09:09:00,46134,20825.0,20850.0,20805.0,20830.0,138.0,34840.0,34849.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 09:10:00,46135,20830.0,20860.0,20825.0,20830.0,141.0,34849.0,34856.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 09:11:00,46136,20830.0,20840.0,20810.0,20840.0,81.0,34856.0,34842.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 09:12:00,46137,20840.0,20840.0,20805.0,20830.0,34.0,34842.0,34834.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 09:13:00,46138,20830.0,20830.0,20805.0,20825.0,43.0,34834.0,34837.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 09:14:00,46139,20825.0,20845.0,20815.0,20840.0,57.0,34837.0,34823.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 09:15:00,46140,20840.0,20850.0,20840.0,20845.0,53.0,34823.0,34828.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 09:16:00,46141,20845.0,20850.0,20840.0,20845.0,30.0,34828.0,34827.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 09:17:00,46142,20845.0,20875.0,20845.0,20875.0,142.0,34827.0,34808.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 09:18:00,46143,20875.0,20875.0,20825.0,20835.0,91.0,34808.0,34809.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 09:19:00,46144,20835.0,20860.0,20835.0,20850.0,40.0,34809.0,34815.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 09:20:00,46145,20850.0,20865.0,20850.0,20850.0,40.0,34815.0,34810.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 09:21:00,46146,20850.0,20850.0,20825.0,20840.0,61.0,34810.0,34814.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 09:22:00,46147,20840.0,20850.0,20815.0,20845.0,50.0,34814.0,34807.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 09:23:00,46148,20845.0,20850.0,20830.0,20840.0,37.0,34807.0,34786.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-02 09:24:00,46149,20840.0,20845.0,20830.0,20835.0,41.0,34786.0,34767.0,2022-12-02,2022-12-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
