vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
lh2303.DCE,DCE.lh2303,2022-12-09 09:00:00,38475,18050.0,18050.0,17970.0,18000.0,328.0,26538.0,26529.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 09:01:00,38476,18000.0,18060.0,18000.0,18050.0,201.0,26529.0,26489.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 09:02:00,38477,18050.0,18085.0,18020.0,18055.0,197.0,26489.0,26483.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 09:03:00,38478,18055.0,18075.0,18050.0,18060.0,96.0,26483.0,26481.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 09:04:00,38479,18060.0,18070.0,18035.0,18035.0,113.0,26481.0,26505.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 09:05:00,38480,18035.0,18045.0,17960.0,17960.0,120.0,26505.0,26512.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 09:06:00,38481,17960.0,18000.0,17950.0,17980.0,190.0,26512.0,26529.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 09:07:00,38482,17980.0,18010.0,17980.0,18010.0,37.0,26529.0,26540.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 09:08:00,38483,18010.0,18015.0,18000.0,18005.0,31.0,26540.0,26552.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 09:09:00,38484,18005.0,18015.0,17985.0,17985.0,94.0,26552.0,26570.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 09:10:00,38485,17985.0,18000.0,17980.0,18000.0,59.0,26570.0,26568.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 09:11:00,38486,18000.0,18010.0,17990.0,18000.0,63.0,26568.0,26600.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 09:12:00,38487,18000.0,18005.0,17990.0,18000.0,32.0,26600.0,26611.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 09:13:00,38488,18000.0,18015.0,18000.0,18015.0,55.0,26611.0,26624.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 09:14:00,38489,18015.0,18045.0,18010.0,18030.0,43.0,26624.0,26635.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 09:15:00,38490,18030.0,18050.0,18015.0,18015.0,51.0,26635.0,26636.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 09:16:00,38491,18015.0,18030.0,18015.0,18030.0,40.0,26636.0,26660.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 09:17:00,38492,18030.0,18040.0,18020.0,18040.0,19.0,26660.0,26665.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 09:18:00,38493,18040.0,18040.0,18025.0,18030.0,20.0,26665.0,26673.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 09:19:00,38494,18030.0,18030.0,18025.0,18025.0,7.0,26673.0,26675.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 09:20:00,38495,18025.0,18030.0,18025.0,18030.0,45.0,26675.0,26704.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 09:21:00,38496,18030.0,18040.0,18020.0,18040.0,27.0,26704.0,26698.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 09:22:00,38497,18040.0,18040.0,18030.0,18035.0,19.0,26698.0,26694.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 09:23:00,38498,18035.0,18040.0,18035.0,18040.0,15.0,26694.0,26690.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 09:24:00,38499,18040.0,18050.0,18035.0,18045.0,51.0,26690.0,26685.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 09:25:00,38500,18045.0,18045.0,18015.0,18015.0,59.0,26685.0,26694.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 09:26:00,38501,18015.0,18015.0,17995.0,18010.0,58.0,26694.0,26701.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 09:27:00,38502,18010.0,18020.0,18005.0,18010.0,26.0,26701.0,26715.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 09:28:00,38503,18010.0,18010.0,18005.0,18010.0,12.0,26715.0,26717.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 09:29:00,38504,18010.0,18015.0,18000.0,18005.0,30.0,26717.0,26729.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 09:30:00,38505,18005.0,18015.0,18005.0,18015.0,13.0,26729.0,26733.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 09:31:00,38506,18015.0,18040.0,18015.0,18035.0,18.0,26733.0,26738.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 09:32:00,38507,18035.0,18050.0,18030.0,18050.0,23.0,26738.0,26745.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-09 09:33:00,38508,18050.0,18050.0,18040.0,18050.0,11.0,26745.0,26749.0,2022-12-09,2022-12-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
