vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
lh2301.DCE,DCE.lh2301,2022-11-21 09:00:00,44100,21150.0,21215.0,21100.0,21185.0,1690.0,46579.0,46638.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 09:01:00,44101,21185.0,21245.0,21180.0,21185.0,555.0,46638.0,46583.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 09:02:00,44102,21185.0,21245.0,21180.0,21240.0,387.0,46583.0,46515.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 09:03:00,44103,21240.0,21240.0,21180.0,21180.0,267.0,46515.0,46474.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 09:04:00,44104,21180.0,21190.0,21140.0,21160.0,355.0,46474.0,46456.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 09:05:00,44105,21160.0,21200.0,21160.0,21190.0,232.0,46456.0,46456.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 09:06:00,44106,21190.0,21260.0,21190.0,21250.0,352.0,46456.0,46402.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 09:07:00,44107,21250.0,21270.0,21245.0,21250.0,175.0,46402.0,46401.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 09:08:00,44108,21250.0,21255.0,21200.0,21210.0,185.0,46401.0,46360.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 09:09:00,44109,21210.0,21245.0,21210.0,21245.0,79.0,46360.0,46367.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 09:10:00,44110,21245.0,21255.0,21210.0,21215.0,103.0,46367.0,46374.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 09:11:00,44111,21215.0,21225.0,21180.0,21185.0,141.0,46374.0,46426.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 09:12:00,44112,21185.0,21210.0,21175.0,21180.0,112.0,46426.0,46420.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 09:13:00,44113,21180.0,21220.0,21180.0,21210.0,83.0,46420.0,46403.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 09:14:00,44114,21210.0,21210.0,21180.0,21185.0,46.0,46403.0,46423.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 09:15:00,44115,21185.0,21185.0,21150.0,21160.0,171.0,46423.0,46459.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 09:16:00,44116,21160.0,21160.0,21125.0,21135.0,295.0,46459.0,46477.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 09:17:00,44117,21135.0,21140.0,20805.0,20975.0,1794.0,46477.0,46702.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 09:18:00,44118,20975.0,21005.0,20930.0,20965.0,811.0,46702.0,46657.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 09:19:00,44119,20965.0,21010.0,20940.0,20955.0,410.0,46657.0,46660.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 09:20:00,44120,20955.0,21010.0,20940.0,20970.0,319.0,46660.0,46630.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 09:21:00,44121,20970.0,20975.0,20950.0,20965.0,216.0,46630.0,46639.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 09:22:00,44122,20965.0,20965.0,20905.0,20920.0,484.0,46639.0,46641.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
