vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
lh2301.DCE,DCE.lh2301,2022-12-06 09:00:00,46575,20900.0,20975.0,20895.0,20965.0,630.0,32882.0,32773.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 09:01:00,46576,20965.0,20980.0,20950.0,20980.0,237.0,32773.0,32726.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 09:02:00,46577,20980.0,20990.0,20970.0,20985.0,118.0,32726.0,32725.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 09:03:00,46578,20985.0,20990.0,20955.0,20960.0,116.0,32725.0,32730.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 09:04:00,46579,20960.0,20985.0,20950.0,20965.0,118.0,32730.0,32705.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 09:05:00,46580,20965.0,20990.0,20965.0,20990.0,97.0,32705.0,32688.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 09:06:00,46581,20990.0,21005.0,20980.0,20985.0,401.0,32688.0,32673.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 09:07:00,46582,20985.0,21000.0,20980.0,20995.0,124.0,32673.0,32625.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 09:08:00,46583,20995.0,21000.0,20965.0,20970.0,100.0,32625.0,32621.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 09:09:00,46584,20970.0,20985.0,20965.0,20975.0,45.0,32621.0,32617.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 09:10:00,46585,20975.0,20975.0,20955.0,20955.0,66.0,32617.0,32635.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 09:11:00,46586,20955.0,20965.0,20950.0,20950.0,53.0,32635.0,32649.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 09:12:00,46587,20950.0,20975.0,20950.0,20960.0,48.0,32649.0,32635.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 09:13:00,46588,20960.0,20965.0,20955.0,20960.0,54.0,32635.0,32639.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 09:14:00,46589,20960.0,20965.0,20955.0,20960.0,62.0,32639.0,32650.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 09:15:00,46590,20960.0,20995.0,20955.0,20995.0,35.0,32650.0,32647.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 09:16:00,46591,20995.0,20995.0,20975.0,20980.0,22.0,32647.0,32653.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 09:17:00,46592,20980.0,20980.0,20970.0,20975.0,16.0,32653.0,32663.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 09:18:00,46593,20975.0,20995.0,20970.0,20985.0,35.0,32663.0,32667.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 09:19:00,46594,20985.0,20995.0,20980.0,20990.0,34.0,32667.0,32673.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 09:20:00,46595,20990.0,20990.0,20980.0,20990.0,19.0,32673.0,32685.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 09:21:00,46596,20990.0,20990.0,20965.0,20965.0,35.0,32685.0,32684.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 09:22:00,46597,20965.0,20975.0,20950.0,20950.0,70.0,32684.0,32690.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 09:23:00,46598,20950.0,20955.0,20865.0,20880.0,432.0,32690.0,32584.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 09:24:00,46599,20880.0,20880.0,20835.0,20870.0,306.0,32584.0,32540.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 09:25:00,46600,20870.0,20905.0,20870.0,20905.0,123.0,32540.0,32552.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 09:26:00,46601,20905.0,20905.0,20865.0,20865.0,76.0,32552.0,32553.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 09:27:00,46602,20865.0,20885.0,20860.0,20875.0,63.0,32553.0,32541.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 09:28:00,46603,20875.0,20915.0,20870.0,20890.0,61.0,32541.0,32547.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 09:29:00,46604,20890.0,20930.0,20890.0,20915.0,96.0,32547.0,32516.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 09:30:00,46605,20915.0,20915.0,20885.0,20885.0,31.0,32516.0,32504.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 09:31:00,46606,20885.0,20915.0,20885.0,20905.0,28.0,32504.0,32501.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 09:32:00,46607,20905.0,20930.0,20905.0,20930.0,28.0,32501.0,32494.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 09:33:00,46608,20930.0,20930.0,20905.0,20925.0,51.0,32494.0,32500.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 09:34:00,46609,20925.0,20930.0,20910.0,20915.0,27.0,32500.0,32499.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 09:35:00,46610,20915.0,20920.0,20900.0,20920.0,21.0,32499.0,32502.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 09:36:00,46611,20920.0,20920.0,20910.0,20910.0,6.0,32502.0,32501.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 09:37:00,46612,20910.0,20915.0,20900.0,20900.0,28.0,32501.0,32501.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 09:38:00,46613,20900.0,20910.0,20900.0,20900.0,26.0,32501.0,32509.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 09:39:00,46614,20900.0,20915.0,20895.0,20910.0,35.0,32509.0,32519.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 09:40:00,46615,20910.0,20930.0,20910.0,20930.0,30.0,32519.0,32517.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 09:41:00,46616,20930.0,20935.0,20915.0,20935.0,13.0,32517.0,32513.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 09:42:00,46617,20935.0,20965.0,20920.0,20955.0,79.0,32513.0,32494.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 09:43:00,46618,20955.0,20985.0,20945.0,20980.0,96.0,32494.0,32470.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 09:44:00,46619,20980.0,20990.0,20970.0,20970.0,68.0,32470.0,32451.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 09:45:00,46620,20970.0,20990.0,20965.0,20985.0,35.0,32451.0,32442.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 09:46:00,46621,20985.0,20990.0,20975.0,20985.0,26.0,32442.0,32444.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 09:47:00,46622,20985.0,21015.0,20985.0,21010.0,232.0,32444.0,32468.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 09:48:00,46623,21010.0,21025.0,21010.0,21015.0,71.0,32468.0,32456.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 09:49:00,46624,21015.0,21015.0,20970.0,20975.0,59.0,32456.0,32446.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 09:50:00,46625,20975.0,20995.0,20975.0,20985.0,24.0,32446.0,32457.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 09:51:00,46626,20985.0,20990.0,20980.0,20980.0,14.0,32457.0,32456.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 09:52:00,46627,20980.0,20995.0,20980.0,20995.0,17.0,32456.0,32456.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 09:53:00,46628,20995.0,21020.0,20990.0,21020.0,31.0,32456.0,32452.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 09:54:00,46629,21020.0,21020.0,20990.0,20990.0,18.0,32452.0,32449.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 09:55:00,46630,20990.0,21000.0,20990.0,21000.0,30.0,32449.0,32452.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 09:56:00,46631,21000.0,21000.0,20990.0,20990.0,15.0,32452.0,32450.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
