vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
jm2209.DCE,DCE.jm2209,2022-06-30 21:00:00,63974,2343.5,2352.0,2327.5,2329.5,2579.0,45853.0,45685.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 21:01:00,63975,2329.5,2335.5,2324.0,2325.0,1294.0,45685.0,45596.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 21:02:00,63976,2325.0,2328.0,2321.5,2322.5,1140.0,45596.0,45626.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 21:03:00,63977,2322.5,2322.5,2309.0,2316.5,1290.0,45626.0,45728.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 21:04:00,63978,2316.5,2322.5,2316.5,2320.5,565.0,45728.0,45737.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 21:05:00,63979,2320.5,2321.5,2315.5,2319.0,462.0,45737.0,45748.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 21:06:00,63980,2319.0,2324.5,2315.0,2321.0,495.0,45748.0,45761.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 21:07:00,63981,2321.0,2322.0,2314.5,2316.0,455.0,45761.0,45848.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 21:08:00,63982,2316.0,2317.5,2311.5,2311.5,536.0,45848.0,45956.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 21:09:00,63983,2311.5,2316.5,2308.0,2312.0,573.0,45956.0,46051.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 21:10:00,63984,2312.0,2319.5,2309.5,2317.0,466.0,46051.0,46032.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 21:11:00,63985,2317.0,2317.0,2304.0,2308.5,787.0,46032.0,46264.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 21:12:00,63986,2308.5,2310.0,2302.0,2303.0,718.0,46264.0,46427.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 21:13:00,63987,2303.0,2306.0,2301.0,2301.0,474.0,46427.0,46516.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 21:14:00,63988,2301.0,2306.5,2301.0,2302.5,497.0,46516.0,46498.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 21:15:00,63989,2302.5,2306.5,2300.5,2306.0,402.0,46498.0,46507.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 21:16:00,63990,2306.0,2310.0,2305.5,2308.0,480.0,46507.0,46506.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 21:17:00,63991,2308.0,2312.0,2305.0,2311.5,272.0,46506.0,46536.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 21:18:00,63992,2311.5,2318.0,2311.0,2316.0,475.0,46536.0,46446.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 21:19:00,63993,2316.0,2317.0,2313.0,2314.0,364.0,46446.0,46389.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 21:20:00,63994,2314.0,2317.5,2312.5,2316.0,263.0,46389.0,46399.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
