vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
jm2201.DCE,DCE.jm2201,2021-11-08 21:00:00,66109,2372.5,2380.0,2360.0,2361.5,414.0,38363.0,38409.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 21:01:00,66110,2361.5,2363.5,2350.0,2353.0,373.0,38409.0,38466.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 21:02:00,66111,2353.0,2353.0,2330.0,2332.5,641.0,38466.0,38348.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 21:03:00,66112,2332.5,2346.0,2332.5,2344.0,316.0,38348.0,38347.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 21:04:00,66113,2344.0,2349.5,2338.0,2339.0,214.0,38347.0,38323.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 21:05:00,66114,2339.0,2344.5,2335.0,2337.0,303.0,38323.0,38308.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 21:06:00,66115,2337.0,2337.0,2330.0,2330.5,333.0,38308.0,38348.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 21:07:00,66116,2330.5,2330.5,2325.0,2330.0,343.0,38348.0,38454.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 21:08:00,66117,2330.0,2333.0,2318.0,2319.5,442.0,38454.0,38494.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 21:09:00,66118,2319.5,2320.0,2312.0,2318.5,589.0,38494.0,38495.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
