vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
lh2301.DCE,DCE.lh2301,2022-11-18 09:00:00,43875,21500.0,21545.0,21435.0,21485.0,1036.0,46341.0,46258.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 09:01:00,43876,21485.0,21555.0,21480.0,21550.0,480.0,46258.0,46268.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 09:02:00,43877,21550.0,21595.0,21545.0,21580.0,269.0,46268.0,46207.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 09:03:00,43878,21580.0,21580.0,21550.0,21565.0,101.0,46207.0,46196.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 09:04:00,43879,21565.0,21585.0,21565.0,21570.0,104.0,46196.0,46170.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 09:05:00,43880,21570.0,21585.0,21565.0,21570.0,126.0,46170.0,46194.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 09:06:00,43881,21570.0,21595.0,21570.0,21595.0,106.0,46194.0,46169.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 09:07:00,43882,21595.0,21600.0,21590.0,21595.0,66.0,46169.0,46151.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 09:08:00,43883,21595.0,21595.0,21575.0,21590.0,39.0,46151.0,46151.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 09:09:00,43884,21590.0,21650.0,21585.0,21625.0,275.0,46151.0,46063.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 09:10:00,43885,21625.0,21650.0,21625.0,21650.0,204.0,46063.0,46014.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 09:11:00,43886,21650.0,21695.0,21645.0,21690.0,635.0,46014.0,45840.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 09:12:00,43887,21690.0,21720.0,21665.0,21665.0,277.0,45840.0,45840.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 09:13:00,43888,21665.0,21695.0,21665.0,21690.0,112.0,45840.0,45838.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 09:14:00,43889,21690.0,21700.0,21670.0,21675.0,124.0,45838.0,45831.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 09:15:00,43890,21675.0,21710.0,21675.0,21695.0,265.0,45831.0,45815.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 09:16:00,43891,21695.0,21695.0,21655.0,21680.0,112.0,45815.0,45795.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 09:17:00,43892,21680.0,21700.0,21665.0,21680.0,80.0,45795.0,45790.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 09:18:00,43893,21680.0,21680.0,21625.0,21630.0,96.0,45790.0,45804.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 09:19:00,43894,21630.0,21660.0,21630.0,21660.0,63.0,45804.0,45808.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 09:20:00,43895,21660.0,21660.0,21630.0,21645.0,44.0,45808.0,45807.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 09:21:00,43896,21645.0,21650.0,21630.0,21630.0,38.0,45807.0,45794.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 09:22:00,43897,21630.0,21640.0,21620.0,21620.0,45.0,45794.0,45794.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 09:23:00,43898,21620.0,21640.0,21620.0,21635.0,31.0,45794.0,45785.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 09:24:00,43899,21635.0,21640.0,21625.0,21630.0,25.0,45785.0,45785.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 09:25:00,43900,21630.0,21660.0,21630.0,21655.0,35.0,45785.0,45771.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 09:26:00,43901,21655.0,21665.0,21640.0,21640.0,22.0,45771.0,45766.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 09:27:00,43902,21640.0,21665.0,21640.0,21655.0,36.0,45766.0,45775.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 09:28:00,43903,21655.0,21655.0,21640.0,21650.0,46.0,45775.0,45778.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 09:29:00,43904,21650.0,21665.0,21645.0,21660.0,33.0,45778.0,45769.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 09:30:00,43905,21660.0,21685.0,21660.0,21675.0,63.0,45769.0,45766.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 09:31:00,43906,21675.0,21675.0,21655.0,21655.0,41.0,45766.0,45759.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 09:32:00,43907,21655.0,21655.0,21625.0,21635.0,34.0,45759.0,45760.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 09:33:00,43908,21635.0,21650.0,21635.0,21650.0,21.0,45760.0,45761.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 09:34:00,43909,21650.0,21660.0,21640.0,21645.0,21.0,45761.0,45757.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 09:35:00,43910,21645.0,21650.0,21635.0,21640.0,23.0,45757.0,45766.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 09:36:00,43911,21640.0,21650.0,21630.0,21645.0,6.0,45766.0,45767.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 09:37:00,43912,21645.0,21645.0,21630.0,21640.0,20.0,45767.0,45767.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 09:38:00,43913,21640.0,21650.0,21630.0,21640.0,19.0,45767.0,45764.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
