case_id,label,reason,confidence,timestamp
CASE-017,trend_same_direction,左侧约100附近震荡后中段向下破位并持续降至约97的低位区间,high,2026-08-08T14:29:31Z
CASE-052,trend_same_direction,左侧约100.2的平台下移至约98.7且右侧反弹未回到初段重心,medium,2026-08-08T14:29:31Z
CASE-023,trend_same_direction,价格从左侧约100分台阶下降至98.5和96附近并在右端继续走低,high,2026-08-08T14:29:31Z
CASE-028,insufficient,画面仅见标题而无可辨认的价格柱与纵轴结构,high,2026-08-08T14:29:31Z
CASE-031,mixed_or_opposite,价格先从约100跌至94附近随后持续反弹并在右端接近99形成明显V形反转,high,2026-08-08T14:29:31Z
CASE-040,trend_same_direction,左侧约100的平台分段下移且虽有反弹至约99但右侧仍回落并维持约96,medium,2026-08-08T14:29:31Z
CASE-013,trend_same_direction,价格从左侧约100逐段下破至约92且右侧反弹高点仍显著低于初段,high,2026-08-08T14:29:31Z
CASE-044,mixed_or_opposite,走势先跌至约92后大幅反弹至约102再回落至约93形成宽幅多次反转,high,2026-08-08T14:29:31Z
CASE-057,trend_same_direction,从左到右高点和低点总体下移且日四反弹后右端再降至约98.4,high,2026-08-08T14:29:31Z
CASE-003,trend_same_direction,全窗波动较多但主要高点由约101降至99且低位重心由约99降至97附近,medium,2026-08-08T14:29:31Z
CASE-053,trend_same_direction,左半段围绕100波动后右半段主要运行于97至99且高低点总体下移,medium,2026-08-08T14:29:31Z
CASE-032,trend_same_direction,左侧约100的平台连续下移至约99和98.5且右侧仅在低位窄幅反弹,high,2026-08-08T14:29:31Z
CASE-009,trend_same_direction,价格重心从约100持续分段降至98和96并在右端进一步跌至约90,high,2026-08-08T14:29:31Z
CASE-019,mixed_or_opposite,左半段从约100跌至约92后右半段持续抬高并反弹到约96以上,high,2026-08-08T14:29:31Z
CASE-005,mixed_or_opposite,价格先降至约98后升至约102再回落至约99形成幅度显著的反向波段,high,2026-08-08T14:29:31Z
CASE-029,mixed_or_opposite,价格先从约100跌至95后完整反弹至约100再于右半段重新大幅下跌,high,2026-08-08T14:29:31Z
CASE-049,trend_same_direction,左侧约100至98的下移延续到中部94并在右半段跌至90附近低位,high,2026-08-08T14:29:31Z
CASE-001,trend_same_direction,早段上探约102后高低点连续下移并分段跌至约90,high,2026-08-08T14:29:31Z
CASE-008,trend_same_direction,价格从左侧100附近持续下移至92和88附近且右端反弹仍远低于初段,high,2026-08-08T14:29:31Z
CASE-036,mixed_or_opposite,价格先从约100急跌至94后反复回升至97又回落并再度反弹形成多段反转,high,2026-08-08T14:29:31Z
CASE-024,trend_same_direction,左半段由约100持续降至95且右侧多次反弹仍主要停留在94至97的低位区间,medium,2026-08-08T14:29:31Z
CASE-018,trend_same_direction,左侧约100横盘后中段向下破位且右侧连续形成更低高点和更低低点,high,2026-08-08T14:29:31Z
CASE-015,trend_same_direction,各轮反弹高点与回落低点从左到右总体下移且末端跌至约96.4,high,2026-08-08T14:29:31Z
CASE-045,trend_same_direction,前半段围绕100波动后右半段连续下破至约96并在低位横向收尾,high,2026-08-08T14:29:31Z
CASE-026,trend_same_direction,价格从左侧100附近逐级下移至99和98.5并在右半段稳定运行于约97以下,high,2026-08-08T14:29:31Z
CASE-035,trend_same_direction,左侧上探约102.5后价格重心连续下移并分段跌破98和95最终收近92,high,2026-08-08T14:29:31Z
CASE-021,trend_same_direction,价格由左侧约99的平台跳降至94附近后继续下移至90附近低位,high,2026-08-08T14:29:31Z
CASE-046,trend_same_direction,左侧约100.5的平台下破至97附近且右侧始终维持在更低的96至97区间,high,2026-08-08T14:29:31Z
CASE-004,trend_same_direction,早段约100的平台后高低点持续下移并在右端降至约97附近,high,2026-08-08T14:29:31Z
CASE-034,trend_same_direction,价格重心由左侧100附近逐段降至99和97且右端反弹仅到约98.4,medium,2026-08-08T14:29:31Z
CASE-060,trend_same_direction,多个平台从约102依次下移至100和98以及96附近且反弹幅度有限,high,2026-08-08T14:29:31Z
CASE-059,trend_same_direction,早段宽幅波动后价格高低点由约101持续下降并在右端跌至约95,high,2026-08-08T14:29:31Z
CASE-014,trend_same_direction,价格从左侧约100分段下移至97和94并在右侧进一步降至约90,high,2026-08-08T14:29:31Z
CASE-037,trend_same_direction,价格平台由约100依次下移至99和97及95附近且后段反弹未收复主要跌幅,high,2026-08-08T14:29:31Z
CASE-012,trend_same_direction,价格早段升至约102后持续向下穿越100和98并在右端跌至约96,high,2026-08-08T14:29:31Z
CASE-061,trend_same_direction,高点由约100.5降至99.9和98.8且右端再度大幅下破至约95,high,2026-08-08T14:29:31Z
CASE-042,trend_same_direction,价格重心从左侧100附近逐步降至98和96并在右端稳定于约94低位,high,2026-08-08T14:29:31Z
CASE-022,range_or_compression,全窗主要围绕99.5窄幅往返且开端与末段处于相近重心,high,2026-08-08T14:29:31Z
CASE-043,trend_same_direction,前半段约100的重心在中后段依次下移至99和98并于右端跌破96,high,2026-08-08T14:29:31Z
CASE-010,mixed_or_opposite,走势先升至约101后跌至约98再反弹至约100且右端再次回落形成多次反转,high,2026-08-08T14:29:31Z
CASE-033,mixed_or_opposite,价格先从100跌至98后完整反弹至约101再于右半段重新大幅下跌,high,2026-08-08T14:29:31Z
CASE-058,trend_same_direction,价格早段升至约101.3后主要下行至97.6且末段反弹仅回到约98.7,medium,2026-08-08T14:29:31Z
CASE-030,mixed_or_opposite,价格由101跌至98.6后又反弹至100.5并在右端再跌至约98形成宽幅往返,high,2026-08-08T14:29:31Z
CASE-048,trend_same_direction,价格平台从约100降至98和97.8后大幅下破并在右半段维持约94低位,high,2026-08-08T14:29:31Z
CASE-041,trend_same_direction,全窗高低点稳定下移且价格从约100连续下降至约95,high,2026-08-08T14:29:31Z
CASE-050,range_or_compression,价格全窗围绕约99.6反复窄幅波动且无持续单向重心迁移,high,2026-08-08T14:29:31Z
CASE-006,trend_same_direction,早段跳升至约103后价格连续形成更低平台并下移至约95至96,high,2026-08-08T14:29:31Z
CASE-055,trend_same_direction,价格从左侧100附近下破至98和97且右半段持续维持约96低位,high,2026-08-08T14:29:31Z
CASE-047,mixed_or_opposite,价格先急跌至98后上冲至101.3再回落至99附近形成明显双向反转,high,2026-08-08T14:29:31Z
CASE-027,trend_same_direction,各交易日主要平台由100附近逐级下移至99.5和98.8且右端保持低位,high,2026-08-08T14:29:31Z
CASE-054,trend_same_direction,左半段约100横盘后价格连续下破至97和94并在右侧仅低位反弹,high,2026-08-08T14:29:31Z
CASE-016,trend_same_direction,早段升至约102后高低点持续下降并于右半段加速跌至约96,high,2026-08-08T14:29:31Z
CASE-063,trend_same_direction,左侧约100震荡后价格分台阶降至98.5和97且右端继续创新低,high,2026-08-08T14:29:31Z
CASE-062,mixed_or_opposite,价格先从约100.5持续跌至97后又长时间反弹至98.7并于末段再次急跌,medium,2026-08-08T14:29:31Z
