vt_symbol,trading_day,row_count,unique_timestamp_count,has_day_session,has_night_session,min_datetime,max_datetime,reference_bar_count,expected_night_session,authoritative_completed_source,quality_passed,failure_reasons,superseded_at,superseded_reason
CF005.CZCE,2020-03-09,1,1,True,False,2020-03-09T14:59:00,2020-03-09T14:59:00,225.0,False,False,False,insufficient_bar_count|insufficient_relative_bar_count|session_start_too_late,2026-08-08T21:25+08:00,failed_new_completed_session_quality_gate_before_authorized_repair
CF101.CZCE,2020-09-22,345,345,True,True,2020-09-21T21:00:00,2020-09-22T14:59:00,,False,False,False,all_ohlc_flat_and_zero_volume,2026-08-08T21:25+08:00,failed_new_completed_session_quality_gate_before_authorized_repair
CF101.CZCE,2020-09-23,345,345,True,True,2020-09-22T21:00:00,2020-09-23T14:59:00,,False,False,False,all_ohlc_flat_and_zero_volume,2026-08-08T21:25+08:00,failed_new_completed_session_quality_gate_before_authorized_repair
CF101.CZCE,2020-09-24,345,345,True,True,2020-09-23T21:00:00,2020-09-24T14:59:00,,False,False,False,all_ohlc_flat_and_zero_volume,2026-08-08T21:25+08:00,failed_new_completed_session_quality_gate_before_authorized_repair
CF101.CZCE,2020-09-25,345,345,True,True,2020-09-24T21:00:00,2020-09-25T14:59:00,,False,False,False,all_ohlc_flat_and_zero_volume,2026-08-08T21:25+08:00,failed_new_completed_session_quality_gate_before_authorized_repair
CF101.CZCE,2020-09-28,345,345,True,True,2020-09-25T21:00:00,2020-09-28T14:59:00,,False,False,False,all_ohlc_flat_and_zero_volume,2026-08-08T21:25+08:00,failed_new_completed_session_quality_gate_before_authorized_repair
FG609.CZCE,2026-06-22,225,225,True,False,2026-06-22T09:00:00,2026-06-22T14:59:00,345.0,True,False,False,missing_night_session|insufficient_relative_bar_count|session_start_too_late,2026-08-08T21:25+08:00,failed_new_completed_session_quality_gate_before_authorized_repair
SA009.CZCE,2020-07-14,121,121,True,True,2020-07-13T21:00:00,2020-07-14T14:59:00,345.0,True,False,False,insufficient_relative_bar_count,2026-08-08T21:25+08:00,failed_new_completed_session_quality_gate_before_authorized_repair
SH605.CZCE,2026-02-24,225,225,True,False,2026-02-24T09:00:00,2026-02-24T14:59:00,345.0,True,False,False,missing_night_session|insufficient_relative_bar_count|session_start_too_late,2026-08-08T21:25+08:00,failed_new_completed_session_quality_gate_before_authorized_repair
SM009.CZCE,2020-07-13,1,1,True,False,2020-07-13T14:59:00,2020-07-13T14:59:00,225.0,False,False,False,insufficient_bar_count|insufficient_relative_bar_count|session_start_too_late,2026-08-08T21:25+08:00,failed_new_completed_session_quality_gate_before_authorized_repair
cu2307.SHFE,2023-05-19,1,1,True,False,2023-05-19T14:59:00,2023-05-19T14:59:00,465.0,True,False,False,insufficient_bar_count|missing_night_session|insufficient_relative_bar_count|session_start_too_late,2026-08-08T21:25+08:00,failed_new_completed_session_quality_gate_before_authorized_repair
cu2502.SHFE,2025-01-02,225,225,True,False,2025-01-02T09:00:00,2025-01-02T14:59:00,465.0,True,False,False,missing_night_session|insufficient_relative_bar_count|session_start_too_late,2026-08-08T21:25+08:00,failed_new_completed_session_quality_gate_before_authorized_repair
fu2209.SHFE,2022-06-29,345,345,True,True,2022-06-28T21:00:00,2022-06-29T14:59:00,345.0,True,False,False,all_ohlc_flat_and_zero_volume,2026-08-08T21:25+08:00,failed_new_completed_session_quality_gate_before_authorized_repair
fu2209.SHFE,2022-06-30,345,345,True,True,2022-06-29T21:00:00,2022-06-30T14:59:00,345.0,True,False,False,all_ohlc_flat_and_zero_volume,2026-08-08T21:25+08:00,failed_new_completed_session_quality_gate_before_authorized_repair
fu2209.SHFE,2022-07-01,345,345,True,True,2022-06-30T21:00:00,2022-07-01T14:59:00,345.0,True,False,False,all_ohlc_flat_and_zero_volume,2026-08-08T21:25+08:00,failed_new_completed_session_quality_gate_before_authorized_repair
fu2209.SHFE,2022-07-04,345,345,True,True,2022-07-01T21:00:00,2022-07-04T14:59:00,345.0,True,False,False,all_ohlc_flat_and_zero_volume,2026-08-08T21:25+08:00,failed_new_completed_session_quality_gate_before_authorized_repair
fu2209.SHFE,2022-07-05,345,345,True,True,2022-07-04T21:00:00,2022-07-05T14:59:00,345.0,True,False,False,all_ohlc_flat_and_zero_volume,2026-08-08T21:25+08:00,failed_new_completed_session_quality_gate_before_authorized_repair
