batch_rank,vt_symbol,tq_symbol,required_date,request_count,entry_day_requests,pressure_key_date_requests,priority_abs_pnl_sum,raw_path,status,rows,target_date_rows,elapsed_seconds,message
1,CF005.CZCE,CZCE.CF005,2020-03-06,1,0,1,0.0,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/CZCE/CF005_20200306_minute_backtest.csv,extracted,225,225,3.97,
2,SM009.CZCE,CZCE.SM009,2020-07-10,1,0,1,0.0,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/CZCE/SM009_20200710_minute_backtest.csv,extracted,225,225,3.59,
3,SA009.CZCE,CZCE.SA009,2020-07-13,1,0,1,0.0,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/CZCE/SA009_20200713_minute_backtest.csv,extracted,345,345,3.78,
4,lh2303.DCE,DCE.lh2303,2022-12-08,1,0,1,0.0,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/DCE/lh2303_20221208_minute_backtest.csv,extracted,225,225,3.56,
5,ru2509.SHFE,SHFE.ru2509,2025-03-28,1,0,1,0.0,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/SHFE/ru2509_20250328_minute_backtest.csv,extracted,345,345,3.75,
6,FG601.CZCE,CZCE.FG601,2025-10-29,1,0,1,0.0,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/CZCE/FG601_20251029_minute_backtest.csv,extracted,345,345,3.9,
7,FG601.CZCE,CZCE.FG601,2025-10-30,1,0,1,0.0,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/CZCE/FG601_20251030_minute_backtest.csv,extracted,345,345,3.36,
8,FG601.CZCE,CZCE.FG601,2025-10-31,1,0,1,0.0,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/CZCE/FG601_20251031_minute_backtest.csv,extracted,345,345,3.84,
9,FG601.CZCE,CZCE.FG601,2025-11-03,1,0,1,0.0,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/CZCE/FG601_20251103_minute_backtest.csv,extracted,345,345,3.31,
10,FG601.CZCE,CZCE.FG601,2025-11-04,1,0,1,0.0,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/CZCE/FG601_20251104_minute_backtest.csv,extracted,345,345,3.38,
11,FG609.CZCE,CZCE.FG609,2026-06-16,1,0,1,0.0,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/CZCE/FG609_20260616_minute_backtest.csv,extracted,345,345,3.66,
12,FG609.CZCE,CZCE.FG609,2026-06-17,1,0,1,0.0,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/CZCE/FG609_20260617_minute_backtest.csv,extracted,345,345,3.71,
13,FG609.CZCE,CZCE.FG609,2026-06-18,1,0,1,0.0,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/CZCE/FG609_20260618_minute_backtest.csv,extracted,225,225,3.38,
14,FG609.CZCE,CZCE.FG609,2026-06-22,1,0,1,0.0,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/CZCE/FG609_20260622_minute_backtest.csv,extracted,345,345,3.46,
15,FG609.CZCE,CZCE.FG609,2026-06-23,1,0,1,0.0,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/CZCE/FG609_20260623_minute_backtest.csv,extracted,345,345,3.42,
