source_type,interface_id,raw_path,vt_symbol,required_date,row_count,min_datetime,max_datetime,sha256,supplemented_at,quality_check,database_import
authorized_tqsdk_tqbacktest,TqBacktest:get_kline_serial:60s,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/CZCE/CF005_20200306_minute_backtest.csv,CF005.CZCE,2020-03-06,225,2020-03-06T09:00:00,2020-03-06T14:59:00,3789f41718d8fcee66f4d90db44983c3e9fe37cf5d49b4e20652c56e122fca03,2026-08-08T20:58+08:00,passed,saved_exact_contract_1m
authorized_tqsdk_tqbacktest,TqBacktest:get_kline_serial:60s,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/CZCE/FG601_20251029_minute_backtest.csv,FG601.CZCE,2025-10-29,345,2025-10-29T09:00:00,2025-10-29T22:59:00,0c5783e1801cdc3e86189a1bf0c161f1d7f3929533963c5bdd124a91590c8d95,2026-08-08T20:58+08:00,passed,saved_exact_contract_1m
authorized_tqsdk_tqbacktest,TqBacktest:get_kline_serial:60s,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/CZCE/FG601_20251030_minute_backtest.csv,FG601.CZCE,2025-10-30,345,2025-10-30T09:00:00,2025-10-30T22:59:00,165ebb5faacb4488c0ec10a2bb97aeec6f55587b1e26f199b75ee7f41ac49b26,2026-08-08T20:58+08:00,passed,saved_exact_contract_1m
authorized_tqsdk_tqbacktest,TqBacktest:get_kline_serial:60s,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/CZCE/FG601_20251031_minute_backtest.csv,FG601.CZCE,2025-10-31,345,2025-10-31T09:00:00,2025-10-31T22:59:00,140320982235660aa8edd1190bee411e0570befc6e80cb7e146ebce22413acf8,2026-08-08T20:58+08:00,passed,saved_exact_contract_1m
authorized_tqsdk_tqbacktest,TqBacktest:get_kline_serial:60s,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/CZCE/FG601_20251103_minute_backtest.csv,FG601.CZCE,2025-11-03,345,2025-11-03T09:00:00,2025-11-03T22:59:00,b4038ee5967fec7058fd34bc4de9256ba79ca8e5a6a47558cfb2864a95d40fa7,2026-08-08T20:58+08:00,passed,saved_exact_contract_1m
authorized_tqsdk_tqbacktest,TqBacktest:get_kline_serial:60s,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/CZCE/FG601_20251104_minute_backtest.csv,FG601.CZCE,2025-11-04,345,2025-11-04T09:00:00,2025-11-04T22:59:00,6b7661775c098f759e13c425b969aa02e8908ee07069c9f7b6357b401c16e5a3,2026-08-08T20:58+08:00,passed,saved_exact_contract_1m
authorized_tqsdk_tqbacktest,TqBacktest:get_kline_serial:60s,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/CZCE/FG609_20260616_minute_backtest.csv,FG609.CZCE,2026-06-16,345,2026-06-16T09:00:00,2026-06-16T22:59:00,b7568d45d7a52f36387ecda9227fb7b2bcfaddabde339c0187238b7a17c9b6f7,2026-08-08T20:58+08:00,passed,saved_exact_contract_1m
authorized_tqsdk_tqbacktest,TqBacktest:get_kline_serial:60s,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/CZCE/FG609_20260617_minute_backtest.csv,FG609.CZCE,2026-06-17,345,2026-06-17T09:00:00,2026-06-17T22:59:00,014cdee321905225f2eeb48fa91c42fac69956e6b05b7a4f3ee50d6f57dbd30a,2026-08-08T20:58+08:00,passed,saved_exact_contract_1m
authorized_tqsdk_tqbacktest,TqBacktest:get_kline_serial:60s,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/CZCE/FG609_20260618_minute_backtest.csv,FG609.CZCE,2026-06-18,225,2026-06-18T09:00:00,2026-06-18T14:59:00,7e8e82a11a17c1dd7ca31f21d35dc7941d8e2e54c447b2557b1d0977514183b9,2026-08-08T20:58+08:00,passed,saved_exact_contract_1m
authorized_tqsdk_tqbacktest,TqBacktest:get_kline_serial:60s,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/CZCE/FG609_20260622_minute_backtest.csv,FG609.CZCE,2026-06-22,345,2026-06-22T09:00:00,2026-06-22T22:59:00,ccf708395f6de0ebf782a81840a33eef616cd5ee0a9efac5d6dfc288a50f1690,2026-08-08T20:58+08:00,passed,saved_exact_contract_1m
authorized_tqsdk_tqbacktest,TqBacktest:get_kline_serial:60s,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/CZCE/FG609_20260623_minute_backtest.csv,FG609.CZCE,2026-06-23,345,2026-06-23T09:00:00,2026-06-23T22:59:00,a99b24a656cb4ba6f38689f4f4ca8bd01ad2b83a10247cf6b055ba95ee78ba4e,2026-08-08T20:58+08:00,passed,saved_exact_contract_1m
authorized_tqsdk_tqbacktest,TqBacktest:get_kline_serial:60s,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/CZCE/SA009_20200713_minute_backtest.csv,SA009.CZCE,2020-07-13,345,2020-07-13T09:00:00,2020-07-13T22:59:00,1f55e60418446cc6aec78d580fb943234e72971dc9050fb9fc813b9fa00e4f22,2026-08-08T20:58+08:00,passed,saved_exact_contract_1m
authorized_tqsdk_tqbacktest,TqBacktest:get_kline_serial:60s,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/CZCE/SM009_20200710_minute_backtest.csv,SM009.CZCE,2020-07-10,225,2020-07-10T09:00:00,2020-07-10T14:59:00,558c2ac852fcc2d9b66ecda477de83d30640d3d37403ec925f2ab933d69557da,2026-08-08T20:58+08:00,passed,saved_exact_contract_1m
authorized_tqsdk_tqbacktest,TqBacktest:get_kline_serial:60s,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/DCE/lh2303_20221208_minute_backtest.csv,lh2303.DCE,2022-12-08,225,2022-12-08T09:00:00,2022-12-08T14:59:00,5b7ca044662be6488a0735faad38552319a1232e39d83d307e1bf3f27581f4d3,2026-08-08T20:58+08:00,passed,saved_exact_contract_1m
