vt_symbol,source,path,row_count,min_datetime,max_datetime,sha256,result_status,query_start,query_end,query_descriptor
AP101.CZCE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/CZCE/CF005_20200306_minute_backtest.csv,0,,,0264a98f699a707a7df5040a46e5217edc6b2960ce2f372eb2fecd9891181f29,attempted_no_target_rows,,,
CF005.CZCE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/CZCE/CF005_20200306_minute_backtest.csv,225,2020-03-06T09:00:00,2020-03-06T14:59:00,0264a98f699a707a7df5040a46e5217edc6b2960ce2f372eb2fecd9891181f29,selected,,,
CF101.CZCE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/CZCE/CF005_20200306_minute_backtest.csv,0,,,0264a98f699a707a7df5040a46e5217edc6b2960ce2f372eb2fecd9891181f29,attempted_no_target_rows,,,
FG005.CZCE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/CZCE/CF005_20200306_minute_backtest.csv,0,,,0264a98f699a707a7df5040a46e5217edc6b2960ce2f372eb2fecd9891181f29,attempted_no_target_rows,,,
FG201.CZCE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/CZCE/CF005_20200306_minute_backtest.csv,0,,,0264a98f699a707a7df5040a46e5217edc6b2960ce2f372eb2fecd9891181f29,attempted_no_target_rows,,,
FG209.CZCE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/CZCE/CF005_20200306_minute_backtest.csv,0,,,0264a98f699a707a7df5040a46e5217edc6b2960ce2f372eb2fecd9891181f29,attempted_no_target_rows,,,
FG501.CZCE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/CZCE/CF005_20200306_minute_backtest.csv,0,,,0264a98f699a707a7df5040a46e5217edc6b2960ce2f372eb2fecd9891181f29,attempted_no_target_rows,,,
FG601.CZCE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/CZCE/CF005_20200306_minute_backtest.csv,0,,,0264a98f699a707a7df5040a46e5217edc6b2960ce2f372eb2fecd9891181f29,attempted_no_target_rows,,,
FG609.CZCE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/CZCE/CF005_20200306_minute_backtest.csv,0,,,0264a98f699a707a7df5040a46e5217edc6b2960ce2f372eb2fecd9891181f29,attempted_no_target_rows,,,
MA209.CZCE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/CZCE/CF005_20200306_minute_backtest.csv,0,,,0264a98f699a707a7df5040a46e5217edc6b2960ce2f372eb2fecd9891181f29,attempted_no_target_rows,,,
OI505.CZCE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/CZCE/CF005_20200306_minute_backtest.csv,0,,,0264a98f699a707a7df5040a46e5217edc6b2960ce2f372eb2fecd9891181f29,attempted_no_target_rows,,,
SA009.CZCE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/CZCE/CF005_20200306_minute_backtest.csv,0,,,0264a98f699a707a7df5040a46e5217edc6b2960ce2f372eb2fecd9891181f29,attempted_no_target_rows,,,
SA205.CZCE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/CZCE/CF005_20200306_minute_backtest.csv,0,,,0264a98f699a707a7df5040a46e5217edc6b2960ce2f372eb2fecd9891181f29,attempted_no_target_rows,,,
SH405.CZCE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/CZCE/CF005_20200306_minute_backtest.csv,0,,,0264a98f699a707a7df5040a46e5217edc6b2960ce2f372eb2fecd9891181f29,attempted_no_target_rows,,,
SH409.CZCE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/CZCE/CF005_20200306_minute_backtest.csv,0,,,0264a98f699a707a7df5040a46e5217edc6b2960ce2f372eb2fecd9891181f29,attempted_no_target_rows,,,
SH605.CZCE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/CZCE/CF005_20200306_minute_backtest.csv,0,,,0264a98f699a707a7df5040a46e5217edc6b2960ce2f372eb2fecd9891181f29,attempted_no_target_rows,,,
SH607.CZCE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/CZCE/CF005_20200306_minute_backtest.csv,0,,,0264a98f699a707a7df5040a46e5217edc6b2960ce2f372eb2fecd9891181f29,attempted_no_target_rows,,,
SM009.CZCE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/CZCE/CF005_20200306_minute_backtest.csv,0,,,0264a98f699a707a7df5040a46e5217edc6b2960ce2f372eb2fecd9891181f29,attempted_no_target_rows,,,
SM209.CZCE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/CZCE/CF005_20200306_minute_backtest.csv,0,,,0264a98f699a707a7df5040a46e5217edc6b2960ce2f372eb2fecd9891181f29,attempted_no_target_rows,,,
SM306.CZCE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/CZCE/CF005_20200306_minute_backtest.csv,0,,,0264a98f699a707a7df5040a46e5217edc6b2960ce2f372eb2fecd9891181f29,attempted_no_target_rows,,,
SM409.CZCE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/CZCE/CF005_20200306_minute_backtest.csv,0,,,0264a98f699a707a7df5040a46e5217edc6b2960ce2f372eb2fecd9891181f29,attempted_no_target_rows,,,
cu2307.SHFE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/CZCE/CF005_20200306_minute_backtest.csv,0,,,0264a98f699a707a7df5040a46e5217edc6b2960ce2f372eb2fecd9891181f29,attempted_no_target_rows,,,
cu2501.SHFE,authorized_tqsdk_completed,/Users/bytedance/Desktop/person/vnpy/research/lines/futures_trend_stage819_intraday_rules/outputs/stage214_all_short_preentry_blind_validation/authorized_tqsdk_raw/CZCE/CF005_20200306_minute_backtest.csv,0,,,0264a98f699a707a7df5040a46e5217edc6b2960ce2f372eb2fecd9891181f29,attempted_no_target_rows,,,
