vt_symbol,trading_day,old_authorized_max_datetime,final_row_count,final_max_datetime,authorized_row_count,lower_priority_row_count,has_session_end_1459,session_end_1459_source,source_kinds,dominance_passed
CF005.CZCE,2020-03-06,2020-03-06T14:58:00,225,2020-03-06T14:59:00,225,0,True,authorized_tqsdk_completed,authorized_tqsdk_completed,True
CF005.CZCE,2020-03-09,2020-03-09T14:58:00,225,2020-03-09T14:59:00,225,0,True,authorized_tqsdk_completed,authorized_tqsdk_completed,True
CF101.CZCE,2020-09-28,2020-09-28T14:58:00,345,2020-09-28T14:59:00,345,0,True,authorized_tqsdk_completed,authorized_tqsdk_completed,True
FG601.CZCE,2025-10-29,2025-10-29T14:58:00,345,2025-10-29T14:59:00,345,0,True,authorized_tqsdk_completed,authorized_tqsdk_completed,True
FG601.CZCE,2025-10-30,2025-10-30T14:58:00,345,2025-10-30T14:59:00,345,0,True,authorized_tqsdk_completed,authorized_tqsdk_completed,True
FG601.CZCE,2025-10-31,2025-10-31T14:58:00,345,2025-10-31T14:59:00,345,0,True,authorized_tqsdk_completed,authorized_tqsdk_completed,True
FG601.CZCE,2025-11-03,2025-11-03T14:58:00,345,2025-11-03T14:59:00,345,0,True,authorized_tqsdk_completed,authorized_tqsdk_completed,True
FG601.CZCE,2025-11-04,2025-11-04T14:58:00,345,2025-11-04T14:59:00,345,0,True,authorized_tqsdk_completed,authorized_tqsdk_completed,True
FG609.CZCE,2026-06-16,2026-06-16T14:58:00,345,2026-06-16T14:59:00,345,0,True,authorized_tqsdk_completed,authorized_tqsdk_completed,True
FG609.CZCE,2026-06-17,2026-06-17T14:58:00,345,2026-06-17T14:59:00,345,0,True,authorized_tqsdk_completed,authorized_tqsdk_completed,True
FG609.CZCE,2026-06-18,2026-06-18T14:58:00,345,2026-06-18T14:59:00,345,0,True,authorized_tqsdk_completed,authorized_tqsdk_completed,True
FG609.CZCE,2026-06-22,2026-06-22T14:58:00,225,2026-06-22T14:59:00,225,0,True,authorized_tqsdk_completed,authorized_tqsdk_completed,True
FG609.CZCE,2026-06-23,2026-06-23T14:58:00,345,2026-06-23T14:59:00,345,0,True,authorized_tqsdk_completed,authorized_tqsdk_completed,True
SA009.CZCE,2020-07-13,2020-07-13T14:58:00,345,2020-07-13T14:59:00,345,0,True,authorized_tqsdk_completed,authorized_tqsdk_completed,True
SA009.CZCE,2020-07-14,2020-07-14T14:58:00,345,2020-07-14T14:59:00,345,0,True,authorized_tqsdk_completed,authorized_tqsdk_completed,True
SH605.CZCE,2026-02-24,2026-02-24T14:58:00,225,2026-02-24T14:59:00,225,0,True,authorized_tqsdk_completed,authorized_tqsdk_completed,True
SM009.CZCE,2020-07-10,2020-07-10T14:58:00,225,2020-07-10T14:59:00,225,0,True,authorized_tqsdk_completed,authorized_tqsdk_completed,True
SM009.CZCE,2020-07-13,2020-07-13T14:58:00,225,2020-07-13T14:59:00,225,0,True,authorized_tqsdk_completed,authorized_tqsdk_completed,True
cu2307.SHFE,2023-05-19,2023-05-19T14:58:00,465,2023-05-19T14:59:00,465,0,True,authorized_tqsdk_completed,authorized_tqsdk_completed,True
cu2502.SHFE,2025-01-02,2025-01-02T14:58:00,225,2025-01-02T14:59:00,225,0,True,authorized_tqsdk_completed,authorized_tqsdk_completed,True
fu2209.SHFE,2022-07-05,2022-07-05T14:58:00,345,2022-07-05T14:59:00,345,0,True,authorized_tqsdk_completed,authorized_tqsdk_completed,True
fu2509.SHFE,2025-08-06,2025-08-06T14:58:00,345,2025-08-06T14:59:00,345,0,True,authorized_tqsdk_completed,authorized_tqsdk_completed,True
jm2201.DCE,2021-11-12,2021-11-12T14:58:00,345,2021-11-12T14:59:00,345,0,True,authorized_tqsdk_completed,authorized_tqsdk_completed,True
jm2209.DCE,2022-07-05,2022-07-05T14:58:00,345,2022-07-05T14:59:00,345,0,True,authorized_tqsdk_completed,authorized_tqsdk_completed,True
lh2301.DCE,2022-12-08,2022-12-08T14:58:00,225,2022-12-08T14:59:00,225,0,True,authorized_tqsdk_completed,authorized_tqsdk_completed,True
lh2303.DCE,2022-12-08,2022-12-08T14:58:00,225,2022-12-08T14:59:00,225,0,True,authorized_tqsdk_completed,authorized_tqsdk_completed,True
lh2303.DCE,2022-12-09,2022-12-09T14:58:00,225,2022-12-09T14:59:00,225,0,True,authorized_tqsdk_completed,authorized_tqsdk_completed,True
ru2509.SHFE,2025-03-28,2025-03-28T14:58:00,345,2025-03-28T14:59:00,345,0,True,authorized_tqsdk_completed,authorized_tqsdk_completed,True
ru2509.SHFE,2025-03-31,2025-03-31T14:58:00,345,2025-03-31T14:59:00,345,0,True,authorized_tqsdk_completed,authorized_tqsdk_completed,True
sp2009.SHFE,2020-06-30,2020-06-30T14:58:00,345,2020-06-30T14:59:00,345,0,True,authorized_tqsdk_completed,authorized_tqsdk_completed,True
