vt_symbol,trading_day,row_count,unique_timestamp_count,has_day_session,has_night_session,min_datetime,max_datetime,has_session_end_1459,reference_bar_count,expected_night_session,authoritative_completed_source,quality_passed,failure_reasons
AP101.CZCE,2020-11-13,225,225,True,False,2020-11-13T09:00:00,2020-11-13T14:59:00,True,225.0,False,False,True,
AP101.CZCE,2020-11-16,225,225,True,False,2020-11-16T09:00:00,2020-11-16T14:59:00,True,225.0,False,False,True,
AP101.CZCE,2020-11-17,225,225,True,False,2020-11-17T09:00:00,2020-11-17T14:59:00,True,225.0,False,False,True,
AP101.CZCE,2020-11-18,225,225,True,False,2020-11-18T09:00:00,2020-11-18T14:59:00,True,225.0,False,False,True,
AP101.CZCE,2020-11-19,225,225,True,False,2020-11-19T09:00:00,2020-11-19T14:59:00,True,225.0,False,False,True,
CF005.CZCE,2020-03-06,225,225,True,False,2020-03-06T09:00:00,2020-03-06T14:59:00,True,225.0,False,True,True,
CF005.CZCE,2020-03-09,225,225,True,False,2020-03-09T09:00:00,2020-03-09T14:59:00,True,225.0,False,True,True,
CF005.CZCE,2020-03-10,225,225,True,False,2020-03-10T09:00:00,2020-03-10T14:59:00,True,225.0,False,False,True,
CF005.CZCE,2020-03-11,225,225,True,False,2020-03-11T09:00:00,2020-03-11T14:59:00,True,225.0,False,False,True,
CF005.CZCE,2020-03-12,225,225,True,False,2020-03-12T09:00:00,2020-03-12T14:59:00,True,225.0,False,False,True,
CF101.CZCE,2020-09-22,345,345,True,True,2020-09-21T21:00:00,2020-09-22T14:59:00,True,345.0,True,True,True,
CF101.CZCE,2020-09-23,345,345,True,True,2020-09-22T21:00:00,2020-09-23T14:59:00,True,345.0,True,True,True,
CF101.CZCE,2020-09-24,345,345,True,True,2020-09-23T21:00:00,2020-09-24T14:59:00,True,345.0,True,True,True,
CF101.CZCE,2020-09-25,345,345,True,True,2020-09-24T21:00:00,2020-09-25T14:59:00,True,345.0,True,True,True,
CF101.CZCE,2020-09-28,345,345,True,True,2020-09-25T21:00:00,2020-09-28T14:59:00,True,345.0,True,True,True,
FG005.CZCE,2020-02-12,225,225,True,False,2020-02-12T09:00:00,2020-02-12T14:59:00,True,225.0,False,False,True,
FG005.CZCE,2020-02-13,225,225,True,False,2020-02-13T09:00:00,2020-02-13T14:59:00,True,225.0,False,False,True,
FG005.CZCE,2020-02-14,225,225,True,False,2020-02-14T09:00:00,2020-02-14T14:59:00,True,225.0,False,False,True,
FG005.CZCE,2020-02-17,225,225,True,False,2020-02-17T09:00:00,2020-02-17T14:59:00,True,225.0,False,False,True,
FG005.CZCE,2020-02-18,225,225,True,False,2020-02-18T09:00:00,2020-02-18T14:59:00,True,225.0,False,False,True,
FG201.CZCE,2021-09-06,345,345,True,True,2021-09-03T21:00:00,2021-09-06T14:59:00,True,345.0,True,False,True,
FG201.CZCE,2021-09-07,345,345,True,True,2021-09-06T21:00:00,2021-09-07T14:59:00,True,345.0,True,False,True,
FG201.CZCE,2021-09-08,345,345,True,True,2021-09-07T21:00:00,2021-09-08T14:59:00,True,345.0,True,False,True,
FG201.CZCE,2021-09-09,345,345,True,True,2021-09-08T21:00:00,2021-09-09T14:59:00,True,345.0,True,False,True,
FG201.CZCE,2021-09-10,345,345,True,True,2021-09-09T21:00:00,2021-09-10T14:59:00,True,345.0,True,False,True,
FG209.CZCE,2022-05-17,345,345,True,True,2022-05-16T21:00:00,2022-05-17T14:59:00,True,345.0,True,False,True,
FG209.CZCE,2022-05-18,345,345,True,True,2022-05-17T21:00:00,2022-05-18T14:59:00,True,345.0,True,False,True,
FG209.CZCE,2022-05-19,345,345,True,True,2022-05-18T21:00:00,2022-05-19T14:59:00,True,345.0,True,False,True,
FG209.CZCE,2022-05-20,345,345,True,True,2022-05-19T21:00:00,2022-05-20T14:59:00,True,345.0,True,False,True,
FG209.CZCE,2022-05-23,345,345,True,True,2022-05-20T21:00:00,2022-05-23T14:59:00,True,345.0,True,False,True,
FG501.CZCE,2024-12-02,345,345,True,True,2024-11-29T21:00:00,2024-12-02T14:59:00,True,345.0,True,False,True,
FG501.CZCE,2024-12-03,345,345,True,True,2024-12-02T21:00:00,2024-12-03T14:59:00,True,345.0,True,False,True,
FG501.CZCE,2024-12-04,345,345,True,True,2024-12-03T21:00:00,2024-12-04T14:59:00,True,345.0,True,False,True,
FG501.CZCE,2024-12-05,345,345,True,True,2024-12-04T21:00:00,2024-12-05T14:59:00,True,345.0,True,False,True,
FG501.CZCE,2024-12-06,345,345,True,True,2024-12-05T21:00:00,2024-12-06T14:59:00,True,345.0,True,False,True,
FG601.CZCE,2025-10-29,345,345,True,True,2025-10-28T21:00:00,2025-10-29T14:59:00,True,345.0,True,True,True,
FG601.CZCE,2025-10-30,345,345,True,True,2025-10-29T21:00:00,2025-10-30T14:59:00,True,345.0,True,True,True,
FG601.CZCE,2025-10-31,345,345,True,True,2025-10-30T21:00:00,2025-10-31T14:59:00,True,345.0,True,True,True,
FG601.CZCE,2025-11-03,345,345,True,True,2025-10-31T21:00:00,2025-11-03T14:59:00,True,345.0,True,True,True,
FG601.CZCE,2025-11-04,345,345,True,True,2025-11-03T21:00:00,2025-11-04T14:59:00,True,345.0,True,True,True,
FG609.CZCE,2026-06-16,345,345,True,True,2026-06-15T21:00:00,2026-06-16T14:59:00,True,345.0,True,True,True,
FG609.CZCE,2026-06-17,345,345,True,True,2026-06-16T21:00:00,2026-06-17T14:59:00,True,345.0,True,True,True,
FG609.CZCE,2026-06-18,345,345,True,True,2026-06-17T21:00:00,2026-06-18T14:59:00,True,345.0,True,True,True,
FG609.CZCE,2026-06-22,225,225,True,False,2026-06-22T09:00:00,2026-06-22T14:59:00,True,345.0,True,True,True,
FG609.CZCE,2026-06-23,345,345,True,True,2026-06-22T21:00:00,2026-06-23T14:59:00,True,345.0,True,True,True,
MA209.CZCE,2022-04-19,345,345,True,True,2022-04-18T21:00:00,2022-04-19T14:59:00,True,345.0,True,False,True,
MA209.CZCE,2022-04-20,345,345,True,True,2022-04-19T21:00:00,2022-04-20T14:59:00,True,345.0,True,False,True,
MA209.CZCE,2022-04-21,345,345,True,True,2022-04-20T21:00:00,2022-04-21T14:59:00,True,345.0,True,False,True,
MA209.CZCE,2022-04-22,345,345,True,True,2022-04-21T21:00:00,2022-04-22T14:59:00,True,345.0,True,False,True,
MA209.CZCE,2022-04-25,345,345,True,True,2022-04-22T21:00:00,2022-04-25T14:59:00,True,345.0,True,False,True,
MA209.CZCE,2022-05-06,345,345,True,True,2022-05-05T21:00:00,2022-05-06T14:59:00,True,345.0,True,False,True,
MA209.CZCE,2022-05-09,345,345,True,True,2022-05-06T21:00:00,2022-05-09T14:59:00,True,345.0,True,False,True,
MA209.CZCE,2022-05-10,345,345,True,True,2022-05-09T21:00:00,2022-05-10T14:59:00,True,345.0,True,False,True,
MA209.CZCE,2022-05-11,345,345,True,True,2022-05-10T21:00:00,2022-05-11T14:59:00,True,345.0,True,False,True,
MA209.CZCE,2022-05-12,345,345,True,True,2022-05-11T21:00:00,2022-05-12T14:59:00,True,345.0,True,False,True,
OI505.CZCE,2025-01-14,345,345,True,True,2025-01-13T21:00:00,2025-01-14T14:59:00,True,345.0,True,False,True,
OI505.CZCE,2025-01-15,345,345,True,True,2025-01-14T21:00:00,2025-01-15T14:59:00,True,345.0,True,False,True,
OI505.CZCE,2025-01-16,345,345,True,True,2025-01-15T21:00:00,2025-01-16T14:59:00,True,345.0,True,False,True,
OI505.CZCE,2025-01-17,345,345,True,True,2025-01-16T21:00:00,2025-01-17T14:59:00,True,345.0,True,False,True,
OI505.CZCE,2025-01-20,345,345,True,True,2025-01-17T21:00:00,2025-01-20T14:59:00,True,345.0,True,False,True,
SA009.CZCE,2020-07-13,345,345,True,True,2020-07-10T21:00:00,2020-07-13T14:59:00,True,345.0,True,True,True,
SA009.CZCE,2020-07-14,345,345,True,True,2020-07-13T21:00:00,2020-07-14T14:59:00,True,345.0,True,True,True,
SA009.CZCE,2020-07-15,345,345,True,True,2020-07-14T21:00:00,2020-07-15T14:59:00,True,345.0,True,False,True,
SA009.CZCE,2020-07-16,345,345,True,True,2020-07-15T21:00:00,2020-07-16T14:59:00,True,345.0,True,False,True,
SA009.CZCE,2020-07-17,345,345,True,True,2020-07-16T21:00:00,2020-07-17T14:59:00,True,345.0,True,False,True,
SA205.CZCE,2021-12-22,345,345,True,True,2021-12-21T21:00:00,2021-12-22T14:59:00,True,345.0,True,False,True,
SA205.CZCE,2021-12-23,345,345,True,True,2021-12-22T21:00:00,2021-12-23T14:59:00,True,345.0,True,False,True,
SA205.CZCE,2021-12-24,345,345,True,True,2021-12-23T21:00:00,2021-12-24T14:59:00,True,345.0,True,False,True,
SA205.CZCE,2021-12-27,345,345,True,True,2021-12-24T21:00:00,2021-12-27T14:59:00,True,345.0,True,False,True,
SA205.CZCE,2021-12-28,345,345,True,True,2021-12-27T21:00:00,2021-12-28T14:59:00,True,345.0,True,False,True,
SH405.CZCE,2024-03-19,345,345,True,True,2024-03-18T21:00:00,2024-03-19T14:59:00,True,345.0,True,False,True,
SH405.CZCE,2024-03-20,345,345,True,True,2024-03-19T21:00:00,2024-03-20T14:59:00,True,345.0,True,False,True,
SH405.CZCE,2024-03-21,345,345,True,True,2024-03-20T21:00:00,2024-03-21T14:59:00,True,345.0,True,False,True,
SH405.CZCE,2024-03-22,345,345,True,True,2024-03-21T21:00:00,2024-03-22T14:59:00,True,345.0,True,False,True,
SH405.CZCE,2024-03-25,345,345,True,True,2024-03-22T21:00:00,2024-03-25T14:59:00,True,345.0,True,False,True,
SH409.CZCE,2024-06-26,345,345,True,True,2024-06-25T21:00:00,2024-06-26T14:59:00,True,345.0,True,False,True,
