case_id,open_trade_id,vt_symbol,direction,entry_date,entry_price,exit_date,realized_pnl,risk_amount,lot_count,aggregate_r,outcome_ge_2r,outcome_profitable,entry_year,risk_status
CASE-017,BACKTESTING.112,AP101.CZCE,short,2020-11-20,7175.0,2020-12-16,53070.0,3300.0,2,16.081818181818182,True,True,2020,resolved
CASE-052,BACKTESTING.13,FG005.CZCE,short,2020-02-19,1402.0,2020-02-21,-3640.0,1260.0,1,-2.888888888888889,False,False,2020,resolved
CASE-023,BACKTESTING.164,lh2109.DCE,short,2021-04-12,26830.0,2021-04-12,-1920.0,7360.0,1,-0.2608695652173913,False,False,2021,resolved
CASE-028,BACKTESTING.166,lh2109.DCE,short,2021-04-12,26830.0,2021-04-12,-1920.0,0.0,1,,,,2021,unresolved
CASE-031,BACKTESTING.186,hc2110.SHFE,short,2021-06-11,5455.0,2021-06-11,-7320.0,16320.0,1,-0.4485294117647059,False,False,2021,resolved
CASE-040,BACKTESTING.19,CF005.CZCE,short,2020-03-13,11970.0,2020-03-26,13700.0,2300.0,1,5.956521739130435,True,True,2020,resolved
CASE-013,BACKTESTING.222,FG201.CZCE,short,2021-09-13,2564.0,2021-09-23,130200.0,10080.0,1,12.916666666666666,True,True,2021,resolved
CASE-044,BACKTESTING.245,jm2201.DCE,short,2021-11-15,2098.0,2021-11-24,118140.0,29033.40000000015,1,4.069106615139783,True,True,2021,resolved
CASE-057,BACKTESTING.25,sp2009.SHFE,short,2020-04-07,4606.0,2020-04-08,-4140.0,4320.0,1,-0.9583333333333334,False,False,2020,resolved
CASE-003,BACKTESTING.263,SA205.CZCE,short,2021-12-29,2293.0,2021-12-29,-16120.0,40560.0,1,-0.3974358974358974,False,False,2021,resolved
CASE-053,BACKTESTING.265,SA205.CZCE,short,2021-12-29,2293.0,2022-01-06,42640.0,0.0,1,,,,2021,unresolved
CASE-032,BACKTESTING.27,sp2009.SHFE,short,2020-04-15,4608.0,2020-05-22,12960.0,1120.0,1,11.571428571428571,True,True,2020,resolved
