case_id,label,reason,confidence,timestamp
CASE-017,trend_same_direction,从左到右前段在高位震荡后价格重心连续下移并在末段维持全窗低位,high,2026-08-08T14:31:24Z
CASE-052,trend_same_direction,从左到右高位平台下破后反弹高点受限且末段稳定在更低平台,high,2026-08-08T14:31:24Z
CASE-023,trend_same_direction,从左到右价格通过多次阶梯式下破形成更低高点和更低低点,high,2026-08-08T14:31:24Z
CASE-028,trend_same_direction,从左到右高位震荡逐级转入低位震荡且末段显著低于初段,high,2026-08-08T14:31:24Z
CASE-031,mixed_or_opposite,从左到右先大幅下探后形成持续回升并在末段接近收复初段跌幅,high,2026-08-08T14:31:24Z
CASE-040,mixed_or_opposite,从左到右先由高位跌至低位平台后明显回升大半跌幅并再次下行,medium,2026-08-08T14:31:24Z
CASE-013,trend_same_direction,从左到右价格重心阶梯式大幅下移且后半段高低点均显著低于前半段,high,2026-08-08T14:31:24Z
CASE-044,mixed_or_opposite,从左到右先大跌后持续回升至高位并随后再次大跌形成多次主导方向反转,high,2026-08-08T14:31:24Z
CASE-057,trend_same_direction,从左到右各段反弹高点总体降低且末段价格重心明显低于初段,high,2026-08-08T14:31:24Z
CASE-003,mixed_or_opposite,从左到右下探与大幅回升多次交替且后段仍出现显著反向修复,high,2026-08-08T14:31:24Z
CASE-053,mixed_or_opposite,从左到右先下行后多次强劲回升并再次回落呈现反复换向结构,high,2026-08-08T14:31:24Z
CASE-032,trend_same_direction,从左到右早段由高位下移后长期运行于更低价格区间且末段未收复,medium,2026-08-08T14:31:24Z
CASE-009,trend_same_direction,从左到右价格重心持续下移并在后段加速跌破此前全部低点,high,2026-08-08T14:31:24Z
CASE-019,mixed_or_opposite,从左到右先持续大跌至低点后形成长段更高高点和更高低点并明显回升,high,2026-08-08T14:31:24Z
CASE-005,mixed_or_opposite,从左到右下跌回升再下跌的波段交替明显且高低点方向反复,high,2026-08-08T14:31:24Z
CASE-029,mixed_or_opposite,从左到右先明显下跌后几乎收复全部跌幅并在后段再次大幅下跌,high,2026-08-08T14:31:24Z
CASE-049,trend_same_direction,从左到右价格沿更低高点和更低低点逐级下行且末段处于低位平台,high,2026-08-08T14:31:24Z
CASE-001,trend_same_direction,从左到右早段短暂冲高后持续形成更低平台并最终跌至全窗低位,high,2026-08-08T14:31:24Z
CASE-008,trend_same_direction,从左到右价格重心长时间单向下移且末段反弹仍远低于初段,high,2026-08-08T14:31:24Z
CASE-036,mixed_or_opposite,从左到右先大幅下跌后持续回升约半数跌幅并在低位区间反复换向,medium,2026-08-08T14:31:24Z
CASE-024,trend_same_direction,从左到右前半段持续大幅下移而后段反弹均受限于显著更低区间,high,2026-08-08T14:31:24Z
CASE-018,trend_same_direction,从左到右价格重心持续下移并形成连续更低高点和更低低点,high,2026-08-08T14:31:24Z
CASE-015,trend_same_direction,从左到右各轮反弹高点与回落低点总体逐级降低且末段创新低,high,2026-08-08T14:31:24Z
CASE-045,trend_same_direction,从左到右中段高位横向后连续下破并在末段压缩于显著低位,high,2026-08-08T14:31:24Z
CASE-026,trend_same_direction,从左到右价格由高位平台阶梯式下移至低位窄幅平台且未明显回升,high,2026-08-08T14:31:24Z
CASE-035,trend_same_direction,从左到右早段冲高后连续阶梯式下移且末段显著低于初段,high,2026-08-08T14:31:24Z
CASE-021,trend_same_direction,从左到右价格经多次向下跳变进入更低平台并在末段维持低位,high,2026-08-08T14:31:24Z
CASE-046,trend_same_direction,从左到右早段冲高后下破至更低震荡平台且末段继续缓慢下移,high,2026-08-08T14:31:24Z
CASE-004,trend_same_direction,从左到右价格重心平稳下移并呈现清晰的更低高点和更低低点,high,2026-08-08T14:31:24Z
CASE-034,trend_same_direction,从左到右价格从高位平台逐级下移且后段反弹仍停留在明显更低区间,high,2026-08-08T14:31:24Z
CASE-060,trend_same_direction,从左到右价格通过多次向下跳变形成递降平台且末段显著较低,high,2026-08-08T14:31:24Z
CASE-059,trend_same_direction,从左到右前半段高位震荡后持续形成更低高点并在末段加速下行,high,2026-08-08T14:31:24Z
CASE-014,trend_same_direction,从左到右价格重心经多个台阶持续下移且末段处于全窗最低区域,high,2026-08-08T14:31:24Z
CASE-037,mixed_or_opposite,从左到右先大幅下跌后持续回升超过此前跌幅的一半并随后再次回落,medium,2026-08-08T14:31:24Z
CASE-012,trend_same_direction,从左到右早段上行后转为长段下跌并在低位震荡后再次刷新低点,high,2026-08-08T14:31:24Z
CASE-061,mixed_or_opposite,从左到右先明显下跌后持续回升至接近此前高位并随后再次大跌,high,2026-08-08T14:31:24Z
CASE-042,trend_same_direction,从左到右中后段下移结构持续占主导且末段显著低于初段,high,2026-08-08T14:31:24Z
CASE-022,range_or_compression,从左到右价格重心大致横向并始终在窄幅区间内来回波动,high,2026-08-08T14:31:24Z
CASE-043,trend_same_direction,从左到右前段横向后连续下破并在后段形成更低高点和更低低点,high,2026-08-08T14:31:24Z
CASE-010,mixed_or_opposite,从左到右先上行后下探再明显反弹并再次回落呈现多次方向反转,high,2026-08-08T14:31:24Z
CASE-033,mixed_or_opposite,从左到右多次大幅下跌后又明显收复主要跌幅并再次走低,high,2026-08-08T14:31:24Z
CASE-058,trend_same_direction,从左到右早段上行后形成主导性持续下跌且末段反弹仅收复小部分跌幅,medium,2026-08-08T14:31:24Z
CASE-030,mixed_or_opposite,从左到右先上行后下跌再回升至高位并于末段再次大幅下行,high,2026-08-08T14:31:24Z
CASE-048,trend_same_direction,从左到右价格由高位逐级下移并在大幅下破后维持显著低位平台,high,2026-08-08T14:31:24Z
CASE-041,trend_same_direction,从左到右价格重心连续平稳下移且反弹高点和低点均逐步降低,high,2026-08-08T14:31:24Z
CASE-050,range_or_compression,从左到右价格始终围绕近似水平重心在狭窄区间内反复摆动,high,2026-08-08T14:31:24Z
CASE-006,trend_same_direction,从左到右早段跳升后价格长时间持续下移并在末段维持低位,high,2026-08-08T14:31:24Z
CASE-055,trend_same_direction,从左到右价格由高位连续下破后在显著更低的窄幅区间内运行,high,2026-08-08T14:31:24Z
CASE-047,mixed_or_opposite,从左到右出现两次急跌急升并在中后段冲至更高高点后回落,high,2026-08-08T14:31:24Z
CASE-027,trend_same_direction,从左到右价格经多个跳空台阶进入更低平台且末段远低于初段,high,2026-08-08T14:31:24Z
CASE-054,trend_same_direction,从左到右高位震荡后发生主导性连续下跌并在低位区间企稳,high,2026-08-08T14:31:24Z
CASE-016,trend_same_direction,从左到右早段冲高后连续下破形成多个更低平台并在末段维持低位,high,2026-08-08T14:31:24Z
CASE-063,mixed_or_opposite,从左到右先明显下跌后持续回升并收复大部分跌幅而后再次转为下跌,medium,2026-08-08T14:31:24Z
CASE-062,trend_same_direction,从左到右前段下跌后反弹未收复主要跌幅并在末段再次大幅创新低,high,2026-08-08T14:31:24Z
CASE-020,trend_same_direction,从左到右早段冲高后形成持续下移的价格重心且末段不断刷新低点,high,2026-08-08T14:31:24Z
CASE-011,mixed_or_opposite,从左到右价格在多轮大幅下探和回升间切换且末段处于较高区域,high,2026-08-08T14:31:24Z
CASE-051,trend_same_direction,从左到右价格经多次阶梯式下破进入低位区间且后段反弹幅度有限,high,2026-08-08T14:31:24Z
CASE-064,trend_same_direction,从左到右早段冲高后价格重心缓慢下移并在末段加速跌至显著低位,high,2026-08-08T14:31:24Z
CASE-039,mixed_or_opposite,从左到右先持续下行后突然大幅反弹并在后段继续出现下跌与回升交替,high,2026-08-08T14:31:24Z
CASE-056,mixed_or_opposite,从左到右先持续下行后大幅反弹收复主要跌幅并再次回落后回升,high,2026-08-08T14:31:24Z
CASE-038,trend_same_direction,从左到右价格重心总体持续下移且各段反弹高点仍逐级降低,high,2026-08-08T14:31:24Z
CASE-025,mixed_or_opposite,从左到右多轮下跌均伴随持续回升并明显收复此前跌幅后再度转向,high,2026-08-08T14:31:24Z
CASE-002,trend_same_direction,从左到右价格通过连续更低平台稳定下移且末段处于全窗低位,high,2026-08-08T14:31:24Z
CASE-007,mixed_or_opposite,从左到右上行下跌与回升多次交替且末段持续反弹形成反向结构,high,2026-08-08T14:31:24Z
