case_id,vt_symbol,affected_trading_days,fix1_chart_sha256,fix2_chart_sha256,chart_hash_changed,fix2_regenerated_from_dominant_authorized_source
CASE-001,fu2209.SHFE,2022-07-05,e471d2f14fbaae9df088e3102fda345463e295fd54d47f56a06f954b8376af0a,2cd40084531cc15a0815e85f76578bd5a79170511214b9520543b16902639401,True,True
CASE-002,FG609.CZCE,2026-06-16|2026-06-17|2026-06-18|2026-06-22|2026-06-23,eab0e0271aab25ed6c04b595e03b9570b250b3a98f56e5f3e6f4c23bdcf4b700,b61e780f73ea670e2026bd8f75ff4800fce15708ceb7e43709138782fd2f27d3,True,True
CASE-004,cu2307.SHFE,2023-05-19,22fa7ed83668a79816129389af54c63682903085876e42af7cca29deb373de12,22fa7ed83668a79816129389af54c63682903085876e42af7cca29deb373de12,False,True
CASE-007,CF101.CZCE,2020-09-28,d74e60c2a8838fb95bded1b71ae8017d707ffb8157a32ff9d0a40c18375c6f23,89f4bacf12aa4f8d6ed19b08861273e2dce1bc168d4887f95524cddcbab1f338,True,True
CASE-008,jm2209.DCE,2022-07-05,c0960393c0a21108e4f0adb7e7e927398c9ea952ae10ae2bec5a5ff8f9dc860f,d1181eb8cd31d27ce5206a64c51506af992d1bc6e5cb9ef5f7a997856309ea5a,True,True
CASE-020,SM009.CZCE,2020-07-10|2020-07-13,ccc3d5a2bccbc6a8818cab7723e834efa734296cee558e814909ce534e11ac17,51ad57ab66657228d6c5d25ee36ffbe05fd79fb49de097e145a20f39c55afb01,True,True
CASE-021,lh2303.DCE,2022-12-08|2022-12-09,f9de3105e626d423c9af86914d68739e1c17faef46d8d891d2f2eeddd357b009,6703dd5df1ab3043021fee773963a90e769e0797a773f140279d343826ce8100,True,True
CASE-022,sp2009.SHFE,2020-06-30,2b7170dd98dea2dbd3f1ccc174c6699174533fd56e503351cd117721a8226372,2a393a2436c90c82d182ce67d4b50387420b3becbfa6d8b785a4689b103cd82d,True,True
CASE-027,cu2502.SHFE,2025-01-02,3ecb63639bf707c3db18dbc6117b9335aa1cc78042ee18dcd837978b7784dc61,1c7fcece4b53fa7b99625d7a4410cd27ba08264af949ba957e73cfe4adeb4a0a,True,True
CASE-035,lh2301.DCE,2022-12-08,1f96c98ed0e674036d9dbb2f9d548f5232d3a73c0237f46b1642579f9c73ef0f,f859f239737c65f54f60339f53bd8b13f3271a18da9662914dd5757527844275,True,True
CASE-038,SH605.CZCE,2026-02-24,c226a4de0e3250e316903d3a041303b56b175fa90b736b1253e45bc25dd62137,c226a4de0e3250e316903d3a041303b56b175fa90b736b1253e45bc25dd62137,False,True
CASE-039,FG601.CZCE,2025-10-29|2025-10-30|2025-10-31|2025-11-03|2025-11-04,5065c6c218ea843662052c5bf05c6cc7a0d7531ee1057c469ba7668d903e56fc,eddd20d2f56ea7e212a83b5aa225f226470a22136eb9881a7c9250641aebc3c2,True,True
CASE-040,CF005.CZCE,2020-03-06|2020-03-09,5c347f915756172b746988ebb0e82ad5950b4d53595d99c926603f4653696bcb,d016d12ac00b5672d465665a19fae1f6908f36201ee83574db57c26b8a0d4960,True,True
CASE-044,jm2201.DCE,2021-11-12,9c5384e77ef04fd4e3452ab064e43b7acf1f3a86fbc0710324dc6757898c031b,81268b91ab14fa16f680c21a192db28f60c61d50edf5569dd219219a98b5d4bd,True,True
CASE-051,fu2509.SHFE,2025-08-06,e76a5c1da6bc46f27e06745aeadd8cd78a2a429df83056ce908749770c6687e2,abdd2720f093090453f11ebece4e84845d03e3c06ce75a78eedd960079199eb0,True,True
CASE-056,FG601.CZCE,2025-10-29|2025-10-30|2025-10-31|2025-11-03|2025-11-04,802b5883f4cbabe2a97652ab54901908484869550dd286e6a110620dd1a2a589,727b0bf7be6ed8aee1e25f3a9f5cd976cfd1931073e7cdb520f3ea6e09b229de,True,True
CASE-062,ru2509.SHFE,2025-03-28|2025-03-31,7c90e4715a8ca416c6bcf5ba547ceaec34f2dfc70ef5895b8c167dde0a0ea6fa,ab8f705035b887b45f668e08aad5f66759a03a099358753cb2a38a4f983d3eca,True,True
CASE-064,SA009.CZCE,2020-07-13|2020-07-14,3a730ca750aeb972336b45e019f81f6a540ad01ddb137c9029c502b4b8a6aa8d,a3f8884196c4b2ca438937ea17ab472d3ab4ab112e006be27c49f0efc3a098c8,True,True
