vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
fu2509.SHFE,SHFE.fu2509,2025-07-22 21:00:00,72645,2913.0,2913.0,2894.0,2896.0,20329.0,193477.0,194491.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 21:01:00,72646,2896.0,2896.0,2886.0,2887.0,12103.0,194491.0,196006.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 21:02:00,72647,2887.0,2889.0,2879.0,2886.0,13033.0,196006.0,197410.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 21:03:00,72648,2886.0,2887.0,2880.0,2884.0,8916.0,197410.0,199426.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 21:04:00,72649,2884.0,2885.0,2881.0,2883.0,5970.0,199426.0,200427.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 21:05:00,72650,2883.0,2885.0,2880.0,2880.0,7965.0,200427.0,202527.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 21:06:00,72651,2880.0,2880.0,2872.0,2876.0,8216.0,202527.0,203195.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 21:07:00,72652,2876.0,2879.0,2876.0,2879.0,3777.0,203195.0,203377.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 21:08:00,72653,2879.0,2880.0,2877.0,2879.0,5390.0,203377.0,204126.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 21:09:00,72654,2879.0,2880.0,2876.0,2880.0,3805.0,204126.0,204650.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 21:10:00,72655,2880.0,2880.0,2876.0,2876.0,3623.0,204650.0,204738.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 21:11:00,72656,2876.0,2878.0,2875.0,2878.0,2883.0,204738.0,204951.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 21:12:00,72657,2878.0,2878.0,2873.0,2873.0,5047.0,204951.0,205521.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 21:13:00,72658,2873.0,2876.0,2873.0,2874.0,3103.0,205521.0,205850.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 21:14:00,72659,2874.0,2874.0,2870.0,2871.0,5398.0,205850.0,206543.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 21:15:00,72660,2871.0,2874.0,2869.0,2873.0,3950.0,206543.0,206738.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 21:16:00,72661,2873.0,2876.0,2872.0,2876.0,2874.0,206738.0,206967.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 21:17:00,72662,2876.0,2878.0,2875.0,2877.0,3682.0,206967.0,207248.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 21:18:00,72663,2877.0,2878.0,2876.0,2877.0,2171.0,207248.0,207383.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 21:19:00,72664,2877.0,2878.0,2876.0,2876.0,2111.0,207383.0,207321.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 21:20:00,72665,2876.0,2881.0,2876.0,2879.0,4900.0,207321.0,207526.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 21:21:00,72666,2879.0,2881.0,2878.0,2880.0,2893.0,207526.0,207194.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 21:22:00,72667,2880.0,2881.0,2878.0,2880.0,2064.0,207194.0,207481.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
