vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
fu2509.SHFE,SHFE.fu2509,2025-08-05 21:00:00,76095,2820.0,2823.0,2813.0,2819.0,11471.0,137503.0,138920.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 21:01:00,76096,2819.0,2824.0,2819.0,2823.0,3283.0,138920.0,139216.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 21:02:00,76097,2823.0,2824.0,2820.0,2823.0,3614.0,139216.0,139612.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 21:03:00,76098,2823.0,2824.0,2814.0,2814.0,4309.0,139612.0,140046.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 21:04:00,76099,2814.0,2814.0,2808.0,2812.0,5023.0,140046.0,140428.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 21:05:00,76100,2812.0,2814.0,2809.0,2810.0,3871.0,140428.0,141115.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 21:06:00,76101,2810.0,2811.0,2808.0,2810.0,2851.0,141115.0,141706.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 21:07:00,76102,2810.0,2811.0,2806.0,2807.0,3499.0,141706.0,142484.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 21:08:00,76103,2807.0,2809.0,2805.0,2808.0,2864.0,142484.0,142345.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 21:09:00,76104,2808.0,2812.0,2806.0,2811.0,2749.0,142345.0,142228.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 21:10:00,76105,2811.0,2812.0,2806.0,2807.0,2094.0,142228.0,142341.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 21:11:00,76106,2807.0,2810.0,2807.0,2810.0,1427.0,142341.0,142321.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 21:12:00,76107,2810.0,2810.0,2806.0,2806.0,1998.0,142321.0,142810.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 21:13:00,76108,2806.0,2811.0,2806.0,2809.0,2095.0,142810.0,142800.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 21:14:00,76109,2809.0,2809.0,2806.0,2808.0,1525.0,142800.0,142601.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 21:15:00,76110,2808.0,2808.0,2806.0,2808.0,1350.0,142601.0,142796.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 21:16:00,76111,2808.0,2809.0,2807.0,2809.0,727.0,142796.0,142677.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 21:17:00,76112,2809.0,2809.0,2807.0,2808.0,816.0,142677.0,142807.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 21:18:00,76113,2808.0,2811.0,2808.0,2809.0,1601.0,142807.0,143087.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 21:19:00,76114,2809.0,2811.0,2809.0,2810.0,1365.0,143087.0,143041.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 21:20:00,76115,2810.0,2812.0,2809.0,2812.0,1520.0,143041.0,142978.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 21:21:00,76116,2812.0,2813.0,2809.0,2811.0,1692.0,142978.0,142887.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 21:22:00,76117,2811.0,2816.0,2811.0,2815.0,2394.0,142887.0,142433.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 21:23:00,76118,2815.0,2817.0,2815.0,2816.0,2303.0,142433.0,142387.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 21:24:00,76119,2816.0,2817.0,2813.0,2815.0,1574.0,142387.0,142584.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 21:25:00,76120,2815.0,2816.0,2814.0,2815.0,727.0,142584.0,142533.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 21:26:00,76121,2815.0,2816.0,2815.0,2815.0,797.0,142533.0,142368.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 21:27:00,76122,2815.0,2817.0,2815.0,2816.0,1034.0,142368.0,142420.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 21:28:00,76123,2816.0,2816.0,2814.0,2815.0,1073.0,142420.0,142237.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 21:29:00,76124,2815.0,2815.0,2814.0,2815.0,271.0,142237.0,142305.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 21:30:00,76125,2815.0,2815.0,2811.0,2811.0,2832.0,142305.0,142315.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 21:31:00,76126,2811.0,2813.0,2811.0,2813.0,847.0,142315.0,142222.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 21:32:00,76127,2813.0,2813.0,2812.0,2812.0,781.0,142222.0,142050.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 21:33:00,76128,2812.0,2813.0,2812.0,2812.0,258.0,142050.0,142114.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 21:34:00,76129,2812.0,2814.0,2812.0,2814.0,563.0,142114.0,142091.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 21:35:00,76130,2814.0,2815.0,2813.0,2814.0,659.0,142091.0,142132.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 21:36:00,76131,2814.0,2815.0,2813.0,2814.0,786.0,142132.0,142088.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 21:37:00,76132,2814.0,2816.0,2813.0,2815.0,744.0,142088.0,142076.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 21:38:00,76133,2815.0,2816.0,2814.0,2815.0,656.0,142076.0,142101.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 21:39:00,76134,2815.0,2817.0,2815.0,2816.0,863.0,142101.0,142050.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 21:40:00,76135,2816.0,2817.0,2815.0,2815.0,392.0,142050.0,142022.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 21:41:00,76136,2815.0,2817.0,2815.0,2815.0,363.0,142022.0,142044.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 21:42:00,76137,2815.0,2817.0,2815.0,2817.0,321.0,142044.0,142089.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 21:43:00,76138,2817.0,2818.0,2816.0,2816.0,1101.0,142089.0,142023.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 21:44:00,76139,2816.0,2816.0,2813.0,2814.0,1146.0,142023.0,141931.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 21:45:00,76140,2814.0,2815.0,2813.0,2814.0,344.0,141931.0,141918.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 21:46:00,76141,2814.0,2815.0,2811.0,2811.0,906.0,141918.0,142139.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 21:47:00,76142,2811.0,2813.0,2811.0,2813.0,950.0,142139.0,142185.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 21:48:00,76143,2813.0,2813.0,2812.0,2812.0,724.0,142185.0,142334.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 21:49:00,76144,2812.0,2813.0,2811.0,2812.0,501.0,142334.0,142339.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 21:50:00,76145,2812.0,2813.0,2811.0,2812.0,360.0,142339.0,142376.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 21:51:00,76146,2812.0,2817.0,2812.0,2817.0,1523.0,142376.0,142452.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 21:52:00,76147,2817.0,2818.0,2817.0,2817.0,964.0,142452.0,142115.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 21:53:00,76148,2817.0,2820.0,2817.0,2819.0,1349.0,142115.0,142026.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 21:54:00,76149,2819.0,2819.0,2817.0,2818.0,488.0,142026.0,141912.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 21:55:00,76150,2818.0,2819.0,2817.0,2818.0,623.0,141912.0,142032.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 21:56:00,76151,2818.0,2819.0,2817.0,2818.0,482.0,142032.0,142011.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
