vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
sp2009.SHFE,SHFE.sp2009,2020-04-09 09:00:00,40238,4642.0,4656.0,4640.0,4648.0,1451.0,51921.0,52093.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 09:01:00,40239,4648.0,4652.0,4646.0,4650.0,561.0,52093.0,52159.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 09:02:00,40240,4650.0,4654.0,4648.0,4650.0,565.0,52159.0,52243.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 09:03:00,40241,4650.0,4650.0,4644.0,4648.0,391.0,52243.0,52307.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 09:04:00,40242,4648.0,4652.0,4648.0,4652.0,498.0,52307.0,52430.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 09:05:00,40243,4652.0,4654.0,4650.0,4654.0,519.0,52430.0,52425.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 09:06:00,40244,4654.0,4654.0,4650.0,4652.0,307.0,52425.0,52481.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 09:07:00,40245,4652.0,4654.0,4650.0,4652.0,349.0,52481.0,52534.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 09:08:00,40246,4652.0,4654.0,4650.0,4650.0,229.0,52534.0,52553.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 09:09:00,40247,4650.0,4652.0,4644.0,4644.0,679.0,52553.0,52531.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 09:10:00,40248,4644.0,4646.0,4640.0,4644.0,783.0,52531.0,52588.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 09:11:00,40249,4644.0,4646.0,4642.0,4644.0,901.0,52588.0,52443.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 09:12:00,40250,4644.0,4646.0,4644.0,4646.0,288.0,52443.0,52384.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 09:13:00,40251,4646.0,4648.0,4644.0,4648.0,267.0,52384.0,52429.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 09:14:00,40252,4648.0,4648.0,4644.0,4644.0,348.0,52429.0,52334.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 09:15:00,40253,4644.0,4644.0,4640.0,4642.0,284.0,52334.0,52351.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 09:16:00,40254,4642.0,4642.0,4638.0,4638.0,625.0,52351.0,52406.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 09:17:00,40255,4638.0,4640.0,4624.0,4626.0,1629.0,52406.0,52482.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 09:18:00,40256,4626.0,4626.0,4618.0,4624.0,2078.0,52482.0,52390.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 09:19:00,40257,4624.0,4626.0,4622.0,4624.0,603.0,52390.0,52428.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 09:20:00,40258,4624.0,4624.0,4620.0,4624.0,763.0,52428.0,52422.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 09:21:00,40259,4624.0,4626.0,4622.0,4626.0,345.0,52422.0,52372.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 09:22:00,40260,4626.0,4628.0,4622.0,4622.0,572.0,52372.0,52430.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 09:23:00,40261,4622.0,4622.0,4610.0,4612.0,2312.0,52430.0,52728.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 09:24:00,40262,4612.0,4616.0,4608.0,4616.0,1006.0,52728.0,52744.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 09:25:00,40263,4616.0,4616.0,4608.0,4612.0,1279.0,52744.0,53035.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 09:26:00,40264,4612.0,4614.0,4608.0,4612.0,558.0,53035.0,53322.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 09:27:00,40265,4612.0,4618.0,4612.0,4618.0,652.0,53322.0,53399.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 09:28:00,40266,4618.0,4620.0,4612.0,4614.0,581.0,53399.0,53474.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 09:29:00,40267,4614.0,4616.0,4610.0,4612.0,903.0,53474.0,53566.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
