vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
sp2009.SHFE,SHFE.sp2009,2020-06-23 21:00:00,55793,4400.0,4402.0,4394.0,4396.0,1648.0,103436.0,103569.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 21:01:00,55794,4396.0,4402.0,4396.0,4402.0,990.0,103569.0,103765.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 21:02:00,55795,4402.0,4402.0,4400.0,4400.0,439.0,103765.0,103874.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 21:03:00,55796,4400.0,4402.0,4398.0,4400.0,362.0,103874.0,103873.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 21:04:00,55797,4400.0,4402.0,4398.0,4400.0,412.0,103873.0,103905.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 21:05:00,55798,4400.0,4402.0,4398.0,4402.0,144.0,103905.0,103911.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 21:06:00,55799,4402.0,4402.0,4400.0,4400.0,46.0,103911.0,103908.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 21:07:00,55800,4400.0,4402.0,4400.0,4402.0,53.0,103908.0,103892.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 21:08:00,55801,4402.0,4402.0,4400.0,4402.0,53.0,103892.0,103886.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 21:09:00,55802,4402.0,4404.0,4400.0,4402.0,465.0,103886.0,103906.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 21:10:00,55803,4402.0,4402.0,4400.0,4400.0,44.0,103906.0,103906.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 21:11:00,55804,4400.0,4402.0,4400.0,4402.0,100.0,103906.0,103879.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 21:12:00,55805,4402.0,4402.0,4400.0,4402.0,75.0,103879.0,103859.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 21:13:00,55806,4402.0,4402.0,4400.0,4400.0,79.0,103859.0,103787.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 21:14:00,55807,4400.0,4402.0,4400.0,4400.0,41.0,103787.0,103769.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 21:15:00,55808,4400.0,4402.0,4398.0,4398.0,326.0,103769.0,103646.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 21:16:00,55809,4398.0,4400.0,4398.0,4398.0,48.0,103646.0,103638.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 21:17:00,55810,4398.0,4400.0,4398.0,4400.0,10.0,103638.0,103637.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 21:18:00,55811,4400.0,4400.0,4398.0,4398.0,31.0,103637.0,103631.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 21:19:00,55812,4398.0,4398.0,4396.0,4396.0,105.0,103631.0,103653.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 21:20:00,55813,4396.0,4398.0,4394.0,4394.0,283.0,103653.0,103621.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 21:21:00,55814,4394.0,4396.0,4394.0,4396.0,348.0,103621.0,103736.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 21:22:00,55815,4396.0,4398.0,4396.0,4396.0,6.0,103736.0,103738.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 21:23:00,55816,4396.0,4398.0,4396.0,4396.0,9.0,103738.0,103743.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 21:24:00,55817,4396.0,4398.0,4396.0,4396.0,65.0,103743.0,103774.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 21:25:00,55818,4396.0,4398.0,4394.0,4394.0,156.0,103774.0,103816.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 21:26:00,55819,4394.0,4398.0,4394.0,4396.0,276.0,103816.0,103773.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 21:27:00,55820,4396.0,4396.0,4394.0,4396.0,134.0,103773.0,103784.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 21:28:00,55821,4396.0,4396.0,4394.0,4396.0,80.0,103784.0,103777.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 21:29:00,55822,4396.0,4398.0,4394.0,4396.0,38.0,103777.0,103779.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 21:30:00,55823,4396.0,4398.0,4394.0,4398.0,169.0,103779.0,103631.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 21:31:00,55824,4398.0,4398.0,4396.0,4398.0,14.0,103631.0,103619.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 21:32:00,55825,4398.0,4398.0,4396.0,4396.0,19.0,103619.0,103605.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 21:33:00,55826,4396.0,4396.0,4396.0,4396.0,8.0,103605.0,103599.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 21:34:00,55827,4396.0,4398.0,4396.0,4396.0,27.0,103599.0,103608.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 21:35:00,55828,4396.0,4396.0,4394.0,4394.0,101.0,103608.0,103646.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 21:36:00,55829,4394.0,4396.0,4394.0,4396.0,99.0,103646.0,103655.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 21:37:00,55830,4396.0,4398.0,4396.0,4398.0,48.0,103655.0,103670.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 21:38:00,55831,4398.0,4398.0,4396.0,4396.0,41.0,103670.0,103677.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 21:39:00,55832,4396.0,4398.0,4396.0,4396.0,9.0,103677.0,103673.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 21:40:00,55833,4396.0,4398.0,4396.0,4396.0,17.0,103673.0,103672.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 21:41:00,55834,4396.0,4398.0,4396.0,4396.0,24.0,103672.0,103672.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 21:42:00,55835,4396.0,4396.0,4394.0,4396.0,399.0,103672.0,103763.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 21:43:00,55836,4396.0,4396.0,4394.0,4396.0,80.0,103763.0,103794.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 21:44:00,55837,4396.0,4398.0,4394.0,4396.0,41.0,103794.0,103786.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 21:45:00,55838,4396.0,4396.0,4394.0,4396.0,124.0,103786.0,103856.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 21:46:00,55839,4396.0,4396.0,4394.0,4394.0,24.0,103856.0,103878.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 21:47:00,55840,4394.0,4398.0,4394.0,4396.0,125.0,103878.0,103854.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 21:48:00,55841,4396.0,4398.0,4394.0,4396.0,253.0,103854.0,103882.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 21:49:00,55842,4396.0,4396.0,4394.0,4396.0,24.0,103882.0,103895.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 21:50:00,55843,4396.0,4396.0,4394.0,4396.0,79.0,103895.0,103890.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 21:51:00,55844,4396.0,4396.0,4394.0,4396.0,4.0,103890.0,103890.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 21:52:00,55845,4396.0,4396.0,4394.0,4394.0,97.0,103890.0,103958.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
