vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
sp2009.SHFE,SHFE.sp2009,2020-06-29 21:00:00,56363,4392.0,4398.0,4392.0,4398.0,1086.0,100955.0,100948.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 21:01:00,56364,4398.0,4398.0,4394.0,4396.0,467.0,100948.0,101006.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 21:02:00,56365,4396.0,4398.0,4394.0,4398.0,261.0,101006.0,100988.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 21:03:00,56366,4398.0,4398.0,4396.0,4396.0,109.0,100988.0,100966.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 21:04:00,56367,4396.0,4398.0,4396.0,4398.0,51.0,100966.0,100982.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 21:05:00,56368,4398.0,4398.0,4394.0,4396.0,360.0,100982.0,100991.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 21:06:00,56369,4396.0,4398.0,4394.0,4398.0,101.0,100991.0,100995.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 21:07:00,56370,4398.0,4398.0,4396.0,4396.0,73.0,100995.0,100996.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 21:08:00,56371,4396.0,4398.0,4396.0,4396.0,63.0,100996.0,101002.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 21:09:00,56372,4396.0,4398.0,4396.0,4398.0,110.0,101002.0,100938.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 21:10:00,56373,4398.0,4398.0,4396.0,4398.0,41.0,100938.0,100937.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 21:11:00,56374,4398.0,4398.0,4396.0,4398.0,28.0,100937.0,100953.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 21:12:00,56375,4398.0,4398.0,4396.0,4396.0,19.0,100953.0,100955.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 21:13:00,56376,4396.0,4398.0,4396.0,4398.0,39.0,100955.0,100969.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 21:14:00,56377,4398.0,4398.0,4396.0,4398.0,62.0,100969.0,100933.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
