vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
cu2307.SHFE,SHFE.cu2307,2023-05-18 21:00:00,92491,65130.0,65250.0,65100.0,65240.0,2816.0,164072.0,164566.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 21:01:00,92492,65240.0,65280.0,65180.0,65250.0,1538.0,164566.0,164555.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 21:02:00,92493,65250.0,65280.0,65210.0,65260.0,630.0,164555.0,164782.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 21:03:00,92494,65260.0,65270.0,65230.0,65260.0,819.0,164782.0,164888.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 21:04:00,92495,65260.0,65260.0,65200.0,65210.0,640.0,164888.0,164882.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 21:05:00,92496,65210.0,65300.0,65200.0,65280.0,606.0,164882.0,164968.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 21:06:00,92497,65280.0,65280.0,65220.0,65230.0,318.0,164968.0,165008.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 21:07:00,92498,65230.0,65260.0,65200.0,65210.0,361.0,165008.0,165027.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 21:08:00,92499,65210.0,65270.0,65210.0,65230.0,307.0,165027.0,165048.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 21:09:00,92500,65230.0,65240.0,65190.0,65230.0,520.0,165048.0,164866.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 21:10:00,92501,65230.0,65270.0,65230.0,65250.0,418.0,164866.0,164841.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 21:11:00,92502,65250.0,65250.0,65160.0,65170.0,627.0,164841.0,164899.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
