vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
sp2009.SHFE,SHFE.sp2009,2020-06-19 21:00:00,55103,4420.0,4434.0,4416.0,4430.0,7530.0,106888.0,105999.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 21:01:00,55104,4430.0,4432.0,4424.0,4428.0,1990.0,105999.0,105960.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 21:02:00,55105,4428.0,4428.0,4422.0,4424.0,841.0,105960.0,105929.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 21:03:00,55106,4424.0,4424.0,4422.0,4422.0,604.0,105929.0,105950.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 21:04:00,55107,4422.0,4424.0,4422.0,4422.0,331.0,105950.0,105963.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 21:05:00,55108,4422.0,4424.0,4420.0,4422.0,329.0,105963.0,106002.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 21:06:00,55109,4422.0,4422.0,4420.0,4420.0,458.0,106002.0,106091.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 21:07:00,55110,4420.0,4420.0,4416.0,4418.0,663.0,106091.0,106008.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 21:08:00,55111,4418.0,4420.0,4418.0,4420.0,322.0,106008.0,105832.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 21:09:00,55112,4420.0,4420.0,4418.0,4420.0,161.0,105832.0,105834.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 21:10:00,55113,4420.0,4420.0,4416.0,4416.0,738.0,105834.0,105913.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 21:11:00,55114,4416.0,4418.0,4416.0,4418.0,223.0,105913.0,105871.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 21:12:00,55115,4418.0,4420.0,4416.0,4418.0,154.0,105871.0,105876.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 21:13:00,55116,4418.0,4420.0,4416.0,4418.0,180.0,105876.0,105940.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 21:14:00,55117,4418.0,4420.0,4418.0,4420.0,380.0,105940.0,105907.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 21:15:00,55118,4420.0,4420.0,4418.0,4418.0,221.0,105907.0,105856.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
