vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
sp2009.SHFE,SHFE.sp2009,2020-04-13 09:00:00,40688,4628.0,4628.0,4618.0,4622.0,1686.0,57503.0,57454.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 09:01:00,40689,4622.0,4622.0,4612.0,4614.0,982.0,57454.0,57442.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 09:02:00,40690,4614.0,4620.0,4612.0,4620.0,641.0,57442.0,57531.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 09:03:00,40691,4620.0,4620.0,4614.0,4618.0,473.0,57531.0,57572.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 09:04:00,40692,4618.0,4626.0,4618.0,4626.0,704.0,57572.0,57395.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 09:05:00,40693,4626.0,4628.0,4620.0,4620.0,924.0,57395.0,57294.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 09:06:00,40694,4620.0,4624.0,4618.0,4620.0,320.0,57294.0,57397.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 09:07:00,40695,4620.0,4622.0,4618.0,4618.0,211.0,57397.0,57399.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 09:08:00,40696,4618.0,4620.0,4618.0,4618.0,227.0,57399.0,57354.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 09:09:00,40697,4618.0,4620.0,4614.0,4616.0,255.0,57354.0,57405.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 09:10:00,40698,4616.0,4618.0,4616.0,4618.0,275.0,57405.0,57377.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 09:11:00,40699,4618.0,4620.0,4614.0,4616.0,345.0,57377.0,57452.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 09:12:00,40700,4616.0,4618.0,4614.0,4616.0,229.0,57452.0,57558.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 09:13:00,40701,4616.0,4618.0,4614.0,4616.0,151.0,57558.0,57613.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 09:14:00,40702,4616.0,4618.0,4614.0,4618.0,214.0,57613.0,57667.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 09:15:00,40703,4618.0,4618.0,4614.0,4616.0,293.0,57667.0,57610.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 09:16:00,40704,4616.0,4616.0,4614.0,4616.0,160.0,57610.0,57583.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 09:17:00,40705,4616.0,4616.0,4604.0,4604.0,694.0,57583.0,57822.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 09:18:00,40706,4604.0,4612.0,4604.0,4610.0,451.0,57822.0,57761.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 09:19:00,40707,4610.0,4610.0,4606.0,4606.0,344.0,57761.0,57783.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 09:20:00,40708,4606.0,4608.0,4604.0,4608.0,293.0,57783.0,57936.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 09:21:00,40709,4608.0,4608.0,4604.0,4606.0,504.0,57936.0,58161.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 09:22:00,40710,4606.0,4608.0,4604.0,4604.0,282.0,58161.0,58213.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 09:23:00,40711,4604.0,4608.0,4604.0,4608.0,184.0,58213.0,58245.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 09:24:00,40712,4608.0,4610.0,4606.0,4608.0,257.0,58245.0,58303.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 09:25:00,40713,4608.0,4608.0,4604.0,4606.0,421.0,58303.0,58440.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 09:26:00,40714,4606.0,4608.0,4604.0,4606.0,261.0,58440.0,58436.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 09:27:00,40715,4606.0,4608.0,4606.0,4608.0,69.0,58436.0,58441.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 09:28:00,40716,4608.0,4608.0,4604.0,4606.0,139.0,58441.0,58433.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 09:29:00,40717,4606.0,4608.0,4604.0,4606.0,203.0,58433.0,58464.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 09:30:00,40718,4606.0,4608.0,4604.0,4604.0,136.0,58464.0,58463.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-13 09:31:00,40719,4604.0,4606.0,4598.0,4600.0,1860.0,58463.0,59371.0,2020-04-13,2020-04-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
