vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
fu2509.SHFE,SHFE.fu2509,2025-07-28 21:00:00,74025,2895.0,2898.0,2888.0,2889.0,19702.0,200979.0,200644.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 21:01:00,74026,2889.0,2894.0,2887.0,2889.0,9353.0,200644.0,201648.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 21:02:00,74027,2889.0,2896.0,2888.0,2896.0,8258.0,201648.0,201702.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 21:03:00,74028,2896.0,2907.0,2896.0,2906.0,15170.0,201702.0,200811.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 21:04:00,74029,2906.0,2916.0,2903.0,2913.0,16008.0,200811.0,201258.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 21:05:00,74030,2913.0,2921.0,2913.0,2919.0,19886.0,201258.0,200922.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 21:06:00,74031,2919.0,2921.0,2915.0,2920.0,13095.0,200922.0,201759.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 21:07:00,74032,2920.0,2931.0,2919.0,2928.0,16669.0,201759.0,202782.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 21:08:00,74033,2928.0,2934.0,2926.0,2932.0,13075.0,202782.0,203840.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 21:09:00,74034,2932.0,2933.0,2926.0,2927.0,9919.0,203840.0,204766.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 21:10:00,74035,2927.0,2930.0,2925.0,2925.0,6720.0,204766.0,204704.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 21:11:00,74036,2925.0,2929.0,2925.0,2926.0,6923.0,204704.0,204967.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 21:12:00,74037,2926.0,2927.0,2917.0,2920.0,9846.0,204967.0,204481.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 21:13:00,74038,2920.0,2920.0,2917.0,2919.0,4533.0,204481.0,204083.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 21:14:00,74039,2919.0,2923.0,2919.0,2923.0,4221.0,204083.0,204011.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 21:15:00,74040,2923.0,2927.0,2922.0,2925.0,5501.0,204011.0,204824.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 21:16:00,74041,2925.0,2927.0,2924.0,2924.0,4785.0,204824.0,204936.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 21:17:00,74042,2924.0,2924.0,2919.0,2922.0,4194.0,204936.0,204590.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 21:18:00,74043,2922.0,2924.0,2921.0,2921.0,2440.0,204590.0,204953.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 21:19:00,74044,2921.0,2923.0,2920.0,2921.0,2701.0,204953.0,205079.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 21:20:00,74045,2921.0,2921.0,2917.0,2921.0,5648.0,205079.0,205222.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 21:21:00,74046,2921.0,2922.0,2919.0,2920.0,4478.0,205222.0,205447.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 21:22:00,74047,2920.0,2921.0,2916.0,2917.0,5865.0,205447.0,205592.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 21:23:00,74048,2917.0,2920.0,2915.0,2919.0,4413.0,205592.0,205072.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 21:24:00,74049,2919.0,2920.0,2918.0,2918.0,1915.0,205072.0,205158.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 21:25:00,74050,2918.0,2920.0,2915.0,2915.0,2403.0,205158.0,205066.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 21:26:00,74051,2915.0,2916.0,2913.0,2914.0,3906.0,205066.0,205001.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 21:27:00,74052,2914.0,2916.0,2914.0,2915.0,2189.0,205001.0,204903.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 21:28:00,74053,2915.0,2916.0,2913.0,2916.0,2351.0,204903.0,204943.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 21:29:00,74054,2916.0,2918.0,2915.0,2916.0,2122.0,204943.0,205072.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 21:30:00,74055,2916.0,2918.0,2915.0,2916.0,4469.0,205072.0,205931.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
