vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
fu2509.SHFE,SHFE.fu2509,2025-08-01 21:00:00,75405,2917.0,2929.0,2915.0,2927.0,11954.0,134911.0,134525.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 21:01:00,75406,2927.0,2927.0,2919.0,2923.0,4383.0,134525.0,134647.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 21:02:00,75407,2923.0,2926.0,2922.0,2922.0,3426.0,134647.0,134852.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 21:03:00,75408,2922.0,2930.0,2922.0,2930.0,4543.0,134852.0,135458.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 21:04:00,75409,2930.0,2931.0,2928.0,2928.0,4286.0,135458.0,135015.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 21:05:00,75410,2928.0,2928.0,2925.0,2925.0,2059.0,135015.0,135041.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 21:06:00,75411,2925.0,2927.0,2922.0,2925.0,3087.0,135041.0,134956.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 21:07:00,75412,2925.0,2927.0,2925.0,2926.0,1990.0,134956.0,135186.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 21:08:00,75413,2926.0,2926.0,2924.0,2925.0,2047.0,135186.0,135342.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 21:09:00,75414,2925.0,2927.0,2924.0,2925.0,1042.0,135342.0,135589.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
