vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
sp2009.SHFE,SHFE.sp2009,2020-03-30 09:00:00,38663,4726.0,4726.0,4678.0,4692.0,2664.0,36590.0,36038.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 09:01:00,38664,4692.0,4710.0,4686.0,4710.0,838.0,36038.0,35908.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 09:02:00,38665,4710.0,4714.0,4708.0,4714.0,309.0,35908.0,36002.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 09:03:00,38666,4714.0,4722.0,4714.0,4722.0,525.0,36002.0,36095.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 09:04:00,38667,4722.0,4724.0,4720.0,4720.0,483.0,36095.0,36132.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 09:05:00,38668,4720.0,4720.0,4710.0,4710.0,439.0,36132.0,36246.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 09:06:00,38669,4710.0,4712.0,4690.0,4698.0,827.0,36246.0,36050.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 09:07:00,38670,4698.0,4698.0,4690.0,4694.0,861.0,36050.0,35954.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 09:08:00,38671,4694.0,4694.0,4690.0,4690.0,366.0,35954.0,36053.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 09:09:00,38672,4690.0,4692.0,4664.0,4666.0,1461.0,36053.0,35770.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 09:10:00,38673,4666.0,4670.0,4610.0,4610.0,3047.0,35770.0,35212.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 09:11:00,38674,4610.0,4650.0,4610.0,4648.0,1371.0,35212.0,34934.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 09:12:00,38675,4648.0,4652.0,4642.0,4650.0,583.0,34934.0,34962.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 09:13:00,38676,4650.0,4658.0,4646.0,4658.0,535.0,34962.0,34901.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 09:14:00,38677,4658.0,4676.0,4658.0,4672.0,1056.0,34901.0,34792.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 09:15:00,38678,4672.0,4674.0,4668.0,4670.0,910.0,34792.0,34820.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 09:16:00,38679,4670.0,4672.0,4666.0,4666.0,378.0,34820.0,34683.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 09:17:00,38680,4666.0,4672.0,4666.0,4668.0,255.0,34683.0,34705.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 09:18:00,38681,4668.0,4670.0,4662.0,4662.0,339.0,34705.0,34645.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 09:19:00,38682,4662.0,4668.0,4660.0,4666.0,240.0,34645.0,34691.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 09:20:00,38683,4666.0,4672.0,4664.0,4672.0,126.0,34691.0,34670.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 09:21:00,38684,4672.0,4674.0,4668.0,4670.0,169.0,34670.0,34684.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 09:22:00,38685,4670.0,4672.0,4670.0,4672.0,29.0,34684.0,34693.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 09:23:00,38686,4672.0,4674.0,4670.0,4674.0,61.0,34693.0,34706.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 09:24:00,38687,4674.0,4676.0,4672.0,4676.0,100.0,34706.0,34714.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 09:25:00,38688,4676.0,4676.0,4674.0,4674.0,32.0,34714.0,34720.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 09:26:00,38689,4674.0,4674.0,4670.0,4670.0,50.0,34720.0,34730.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 09:27:00,38690,4670.0,4674.0,4670.0,4674.0,57.0,34730.0,34739.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 09:28:00,38691,4674.0,4674.0,4668.0,4668.0,100.0,34739.0,34735.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
