vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
sp2009.SHFE,SHFE.sp2009,2020-04-14 09:00:00,40913,4588.0,4590.0,4572.0,4584.0,4689.0,59563.0,60978.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 09:01:00,40914,4584.0,4592.0,4582.0,4590.0,948.0,60978.0,61161.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 09:02:00,40915,4590.0,4594.0,4590.0,4590.0,507.0,61161.0,61209.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 09:03:00,40916,4590.0,4592.0,4588.0,4588.0,278.0,61209.0,61217.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 09:04:00,40917,4588.0,4592.0,4588.0,4592.0,210.0,61217.0,61295.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 09:05:00,40918,4592.0,4592.0,4588.0,4590.0,327.0,61295.0,61372.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 09:06:00,40919,4590.0,4598.0,4590.0,4592.0,730.0,61372.0,61445.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 09:07:00,40920,4592.0,4606.0,4592.0,4600.0,727.0,61445.0,61376.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 09:08:00,40921,4600.0,4602.0,4596.0,4596.0,674.0,61376.0,61243.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 09:09:00,40922,4596.0,4600.0,4596.0,4596.0,479.0,61243.0,61175.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 09:10:00,40923,4596.0,4600.0,4596.0,4600.0,155.0,61175.0,61198.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 09:11:00,40924,4600.0,4602.0,4598.0,4600.0,164.0,61198.0,61159.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 09:12:00,40925,4600.0,4600.0,4598.0,4598.0,87.0,61159.0,61148.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 09:13:00,40926,4598.0,4600.0,4596.0,4600.0,536.0,61148.0,61002.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 09:14:00,40927,4600.0,4600.0,4598.0,4598.0,154.0,61002.0,61024.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 09:15:00,40928,4598.0,4598.0,4596.0,4598.0,131.0,61024.0,61049.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 09:16:00,40929,4598.0,4598.0,4592.0,4596.0,557.0,61049.0,61157.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 09:17:00,40930,4596.0,4598.0,4596.0,4596.0,234.0,61157.0,61226.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 09:18:00,40931,4596.0,4596.0,4596.0,4596.0,110.0,61226.0,61236.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 09:19:00,40932,4596.0,4598.0,4592.0,4594.0,484.0,61236.0,61235.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 09:20:00,40933,4594.0,4598.0,4592.0,4592.0,323.0,61235.0,61232.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 09:21:00,40934,4592.0,4594.0,4590.0,4592.0,217.0,61232.0,61237.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 09:22:00,40935,4592.0,4594.0,4592.0,4592.0,63.0,61237.0,61268.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 09:23:00,40936,4592.0,4594.0,4590.0,4590.0,496.0,61268.0,61523.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 09:24:00,40937,4590.0,4594.0,4590.0,4592.0,1135.0,61523.0,61785.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
