vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
sp2009.SHFE,SHFE.sp2009,2020-04-10 09:00:00,40463,4626.0,4626.0,4616.0,4624.0,1342.0,54390.0,54332.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 09:01:00,40464,4624.0,4626.0,4620.0,4622.0,469.0,54332.0,54259.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 09:02:00,40465,4622.0,4624.0,4618.0,4620.0,259.0,54259.0,54169.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 09:03:00,40466,4620.0,4622.0,4616.0,4618.0,461.0,54169.0,54175.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 09:04:00,40467,4618.0,4618.0,4612.0,4614.0,874.0,54175.0,54461.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 09:05:00,40468,4614.0,4616.0,4612.0,4614.0,350.0,54461.0,54701.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 09:06:00,40469,4614.0,4614.0,4602.0,4604.0,1671.0,54701.0,55359.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 09:07:00,40470,4604.0,4614.0,4604.0,4612.0,1234.0,55359.0,55489.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 09:08:00,40471,4612.0,4614.0,4610.0,4610.0,264.0,55489.0,55535.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 09:09:00,40472,4610.0,4612.0,4608.0,4610.0,237.0,55535.0,55641.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
