vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
ru2509.SHFE,SHFE.ru2509,2025-03-28 21:00:00,42765,16830.0,16905.0,16830.0,16900.0,4934.0,99681.0,99721.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 21:01:00,42766,16900.0,16905.0,16885.0,16890.0,2076.0,99721.0,99637.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 21:02:00,42767,16890.0,16890.0,16855.0,16860.0,1849.0,99637.0,99750.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 21:03:00,42768,16860.0,16865.0,16845.0,16855.0,1336.0,99750.0,99631.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 21:04:00,42769,16855.0,16860.0,16845.0,16855.0,823.0,99631.0,99562.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 21:05:00,42770,16855.0,16870.0,16845.0,16855.0,967.0,99562.0,99613.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 21:06:00,42771,16855.0,16870.0,16850.0,16870.0,983.0,99613.0,99679.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 21:07:00,42772,16870.0,16875.0,16860.0,16865.0,420.0,99679.0,99716.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 21:08:00,42773,16865.0,16875.0,16855.0,16860.0,1255.0,99716.0,100035.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 21:09:00,42774,16860.0,16875.0,16860.0,16870.0,583.0,100035.0,100219.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 21:10:00,42775,16870.0,16880.0,16865.0,16865.0,628.0,100219.0,100308.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 21:11:00,42776,16865.0,16875.0,16855.0,16855.0,476.0,100308.0,100398.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 21:12:00,42777,16855.0,16865.0,16850.0,16865.0,442.0,100398.0,100390.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 21:13:00,42778,16865.0,16880.0,16860.0,16865.0,833.0,100390.0,100479.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 21:14:00,42779,16865.0,16870.0,16860.0,16865.0,103.0,100479.0,100479.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 21:15:00,42780,16865.0,16870.0,16850.0,16855.0,365.0,100479.0,100520.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 21:16:00,42781,16855.0,16860.0,16850.0,16855.0,207.0,100520.0,100590.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 21:17:00,42782,16855.0,16860.0,16850.0,16855.0,330.0,100590.0,100634.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 21:18:00,42783,16855.0,16860.0,16845.0,16860.0,565.0,100634.0,100735.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 21:19:00,42784,16860.0,16875.0,16860.0,16875.0,391.0,100735.0,100811.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 21:20:00,42785,16875.0,16875.0,16860.0,16865.0,272.0,100811.0,100865.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 21:21:00,42786,16865.0,16870.0,16865.0,16865.0,180.0,100865.0,100874.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 21:22:00,42787,16865.0,16865.0,16855.0,16860.0,197.0,100874.0,100899.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
