vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
fu2509.SHFE,SHFE.fu2509,2025-07-23 21:00:00,72990,2863.0,2864.0,2850.0,2851.0,19352.0,203417.0,205891.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 21:01:00,72991,2851.0,2854.0,2849.0,2853.0,8023.0,205891.0,206545.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 21:02:00,72992,2853.0,2859.0,2852.0,2858.0,4299.0,206545.0,206555.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 21:03:00,72993,2858.0,2858.0,2856.0,2857.0,3368.0,206555.0,206121.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 21:04:00,72994,2857.0,2860.0,2857.0,2859.0,3991.0,206121.0,206092.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 21:05:00,72995,2859.0,2859.0,2857.0,2859.0,2343.0,206092.0,206060.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 21:06:00,72996,2859.0,2863.0,2859.0,2861.0,4480.0,206060.0,205685.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 21:07:00,72997,2861.0,2861.0,2858.0,2860.0,1903.0,205685.0,205836.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 21:08:00,72998,2860.0,2862.0,2860.0,2860.0,1942.0,205836.0,206325.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 21:09:00,72999,2860.0,2862.0,2859.0,2861.0,2294.0,206325.0,206418.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 21:10:00,73000,2861.0,2863.0,2860.0,2861.0,2425.0,206418.0,206741.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 21:11:00,73001,2861.0,2864.0,2861.0,2863.0,1583.0,206741.0,206949.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 21:12:00,73002,2863.0,2864.0,2862.0,2863.0,1800.0,206949.0,207182.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 21:13:00,73003,2863.0,2863.0,2861.0,2863.0,1683.0,207182.0,207213.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 21:14:00,73004,2863.0,2863.0,2860.0,2860.0,1110.0,207213.0,207250.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 21:15:00,73005,2860.0,2863.0,2859.0,2862.0,1435.0,207250.0,207253.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 21:16:00,73006,2862.0,2863.0,2861.0,2862.0,2547.0,207253.0,207129.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 21:17:00,73007,2862.0,2863.0,2860.0,2861.0,1128.0,207129.0,207300.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 21:18:00,73008,2861.0,2863.0,2860.0,2863.0,2146.0,207300.0,207074.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
