vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
fu2509.SHFE,SHFE.fu2509,2025-07-31 21:00:00,75060,2922.0,2925.0,2911.0,2916.0,13100.0,148798.0,147954.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 21:01:00,75061,2916.0,2916.0,2910.0,2912.0,6766.0,147954.0,147946.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 21:02:00,75062,2912.0,2914.0,2903.0,2903.0,6618.0,147946.0,148135.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 21:03:00,75063,2903.0,2904.0,2895.0,2898.0,10282.0,148135.0,147690.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 21:04:00,75064,2898.0,2900.0,2894.0,2895.0,7111.0,147690.0,147858.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 21:05:00,75065,2895.0,2899.0,2893.0,2898.0,6797.0,147858.0,147150.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 21:06:00,75066,2898.0,2901.0,2897.0,2899.0,3489.0,147150.0,146880.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 21:07:00,75067,2899.0,2903.0,2898.0,2901.0,4582.0,146880.0,146548.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 21:08:00,75068,2901.0,2903.0,2899.0,2902.0,3346.0,146548.0,146178.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 21:09:00,75069,2902.0,2902.0,2897.0,2897.0,3148.0,146178.0,145762.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
