vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,minute_source,bar_date
ru2509.SHFE,SHFE.ru2509,2025-03-28 09:00:00,42540,17155.0,17155.0,17155.0,17155.0,0.0,89264.0,89264.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 09:01:00,42541,17165.0,17165.0,17165.0,17165.0,0.0,89144.0,89144.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 09:02:00,42542,17170.0,17170.0,17170.0,17170.0,0.0,89074.0,89074.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 09:03:00,42543,17185.0,17185.0,17185.0,17185.0,0.0,89237.0,89237.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 09:04:00,42544,17185.0,17185.0,17185.0,17185.0,0.0,89242.0,89242.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 09:05:00,42545,17210.0,17210.0,17210.0,17210.0,0.0,89408.0,89408.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 09:06:00,42546,17195.0,17195.0,17195.0,17195.0,0.0,89250.0,89250.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 09:07:00,42547,17185.0,17185.0,17185.0,17185.0,0.0,89313.0,89313.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 09:08:00,42548,17195.0,17195.0,17195.0,17195.0,0.0,89327.0,89327.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 09:09:00,42549,17190.0,17190.0,17190.0,17190.0,0.0,89389.0,89389.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 09:10:00,42550,17195.0,17195.0,17195.0,17195.0,0.0,89327.0,89327.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 09:11:00,42551,17180.0,17180.0,17180.0,17180.0,0.0,89433.0,89433.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 09:12:00,42552,17190.0,17190.0,17190.0,17190.0,0.0,89607.0,89607.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 09:13:00,42553,17195.0,17195.0,17195.0,17195.0,0.0,89590.0,89590.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 09:14:00,42554,17195.0,17195.0,17195.0,17195.0,0.0,89704.0,89704.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 09:15:00,42555,17195.0,17195.0,17195.0,17195.0,0.0,89757.0,89757.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 09:16:00,42556,17195.0,17195.0,17195.0,17195.0,0.0,89758.0,89758.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 09:17:00,42557,17200.0,17200.0,17200.0,17200.0,0.0,89806.0,89806.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 09:18:00,42558,17205.0,17205.0,17205.0,17205.0,0.0,89796.0,89796.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 09:19:00,42559,17200.0,17200.0,17200.0,17200.0,0.0,89871.0,89871.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 09:20:00,42560,17205.0,17205.0,17205.0,17205.0,0.0,89810.0,89810.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 09:21:00,42561,17215.0,17215.0,17215.0,17215.0,0.0,89891.0,89891.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 09:22:00,42562,17235.0,17235.0,17235.0,17235.0,0.0,89951.0,89951.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 09:23:00,42563,17225.0,17225.0,17225.0,17225.0,0.0,90008.0,90008.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 09:24:00,42564,17235.0,17235.0,17235.0,17235.0,0.0,90101.0,90101.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 09:25:00,42565,17225.0,17225.0,17225.0,17225.0,0.0,90214.0,90214.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 09:26:00,42566,17225.0,17225.0,17225.0,17225.0,0.0,90303.0,90303.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
ru2509.SHFE,SHFE.ru2509,2025-03-28 09:27:00,42567,17230.0,17230.0,17230.0,17230.0,0.0,90395.0,90395.0,2025-03-28,tqsdk_stage859_backtest,2025-03-28
